0.22,0
0.39,0
0.41,0
0.42,0
0.38,0
0.29,0
0.25,0
0.16,0
0.14,0
0.1,0
0.1,0
0.08,0
0.03,0
0.08,0
0.03,0
0.04,0
0.04,0
0.03,0
0.03,0
0.01,0
0.04,0
-0.02,0
-0.01,0
-0.03,0
-0.1,0
-0.06,0
-0.11,0
-0.1,0
-0.1,0
-0.11,0
-0.09,0
-0.11,0
-0.05,0
-0.07,0
-0.03,0
-0.01,0
-0.02,0
0.08,0
0.04,0
0.09,0
0.18,0
0.17,0
0.22,0
0.16,0
0.54,0
0.3,0
0.53,0
0.51,0
0.37,0
0.4,0
0.31,0
0.14,0
0.08,0
0.02,0
0.08,0
-0.01,0
0.08,0
0.03,0
-0.02,0
0.06,0
0.01,0
0.08,0
0.02,0
0.12,0
0.01,0
-0.3,0
0.335,0
0.97,0
1.605,0
2.24,0
1.6,0
0.96,0
0.32,0
-0.32,0
-0.69,0
-0.61,0
-0.65,0
-0.64,0
-0.65,0
-0.68,0
-0.68,0
-0.76,0
-0.76,0
-0.76,0
-0.78,0
-0.8,0
-0.84,0
-0.81,0
-0.86,0
-0.83,0
-0.8,0
-0.75,0
-0.6,0
-0.57,0
-0.41,0
-0.28,0
-0.15,0
-0.04,0
0.08,0
0.24,0
0.2,0
0.21,0
0.19,0
0.12,0
0.08,0
-0.01,0
-0.02,0
-0.09,0
-0.06,0
-0.12,0
-0.07,0
-0.1,0
-0.14,0
-0.06,0
-0.09,0
-0.13,0
-0.06,0
-0.13,0
-0.1,0
-0.1,0
-0.12,0
-0.14,0
-0.13,0
-0.16,0
-0.19,0
-0.17,0
-0.2,0
-0.23,0
-0.13,0
-0.21,0
-0.13,0
-0.16,0
-0.12,0
-0.13,0
-0.12,0
-0.07,0
-0.06,0
0.02,0
0.04,0
0.08,0
0.06,0
0.27,0
0.28,0
0.34,0
0.36,0
0.25,0
0.26,0
0.18,0
-0.05,0
-0.05,0
-0.09,0
-0.09,0
-0.1,0
-0.1,0
-0.1,0
-0.12,0
-0.08,0
-0.13,0
-0.08,0
-0.05,0
-0.05,0
-0.17,0
-0.42,0
0.215,0
0.85,0
1.485,0
2.12,0
1.48,0
0.84,0
0.2,0
-0.44,0
-0.72,0
-0.71,0
-0.66,0
-0.68,0
-0.71,0
-0.71,0
-0.73,0
-0.74,0
-0.81,0
-0.78,0
-0.85,0
-0.81,0
-0.8,0
-0.84,0
-0.79,0
-0.81,0
-0.73,0
-0.68,0
-0.6,0
-0.48,0
-0.37,0
-0.2,0
-0.08,0
0.09,0
0.21,0
0.32,0
0.4,0
0.36,0
0.32,0
0.21,0
0.17,0
0.11,0
0.07,0
0.11,0
0.03,0
0.08,0
0.03,0
0.03,0
0.02,0
-0.01,0
0.01,0
-0.05,0
-0.01,0
-0.01,0
-0.03,0
-0.03,0
-0.09,0
-0.04,0
-0.09,0
-0.09,0
-0.13,0
-0.15,0
-0.12,0
-0.14,0
-0.1,0
-0.09,0
-0.09,0
-0.07,0
-0.08,0
-0.03,0
-0.04,0
0.0,0
0.01,0
0.02,0
0.08,0
0.07,0
0.14,0
0.17,0
0.24,0
0.48,0
0.26,0
0.48,0
0.32,0
0.36,0
0.26,0
0.05,0
0.04,0
-0.07,0
-0.03,0
-0.06,0
-0.07,0
-0.06,0
-0.09,0
-0.07,0
-0.11,0
-0.06,0
-0.08,0
-0.04,0
-0.06,0
-0.43,0
0.205,0
0.84,0
1.475,0
2.11,0
1.47,0
0.83,0
0.19,0
-0.45,0
-0.8,0
-0.69,0
-0.67,0
-0.69,0
-0.66,0
-0.71,0
-0.7,0
-0.75,0
-0.74,0
-0.75,0
-0.78,0
-0.75,0
-0.8,0
-0.77,0
-0.79,0
-0.78,0
-0.71,0
-0.67,0
-0.55,0
-0.48,0
-0.34,0
-0.21,0
-0.09,0
0.09,0
0.17,0
0.31,0
0.35,0
0.36,0
0.35,0
0.25,0
0.22,0
0.14,0
0.11,0
0.08,0
0.03,0
0.05,0
-0.02,0
0.01,0
0.01,0
0.01,0
0.03,0
0.0,0
0.03,0
0.01,0
0.02,0
-0.03,0
-0.06,0
-0.05,0
-0.09,0
-0.06,0
-0.11,0
-0.15,0
-0.14,0
-0.18,0
-0.15,0
-0.17,0
-0.14,0
-0.11,0
-0.1,0
-0.11,0
-0.09,0
-0.05,0
-0.05,0
-0.02,0
0.04,0
0.08,0
0.12,0
0.06,0
0.33,0
0.26,0
0.37,0
0.38,0
0.25,0
0.28,0
0.18,0
0.0,0
-0.07,0
-0.08,0
-0.09,0
-0.13,0
-0.09,0
-0.14,0
-0.1,0
-0.12,0
-0.11,0
-0.09,0
-0.11,0
-0.01,0
-0.28,0
-0.26,0
0.375,0
1.01,0
1.645,0
2.28,0
1.64,0
1.0,0
0.36,0
-0.28,0
-0.81,0
-0.72,0
-0.77,0
-0.75,0
-0.78,0
-0.82,0
-0.78,0
-0.87,0
-0.87,0
-0.9,0
-0.95,0
-0.91,0
-0.95,0
-0.93,0
-0.99,0
-0.95,0
-0.9,0
-0.87,0
-0.76,0
-0.7,0
-0.56,0
-0.44,0
-0.28,0
-0.16,0
-0.06,0
0.11,0
0.16,0
0.17,0
0.12,0
0.06,0
0.0,0
-0.08,0
-0.05,0
-0.11,0
-0.13,0
-0.17,0
-0.16,0
-0.13,0
-0.18,0
-0.15,0
-0.13,0
-0.19,0
-0.12,0
-0.2,0
-0.16,0
-0.21,0
-0.18,0
-0.23,0
-0.18,0
-0.23,0
-0.3,0
-0.25,0
-0.29,0
-0.28,0
-0.25,0
-0.27,0
-0.21,0
-0.25,0
-0.19,0
-0.22,0
-0.18,0
-0.17,0
-0.16,0
-0.07,0
-0.09,0
-0.06,0
-0.02,0
0.02,0
0.28,0
0.05,0
0.32,0
0.17,0
0.2,0
0.11,0
-0.09,0
-0.11,0
-0.21,0
-0.17,0
-0.21,0
-0.21,0
-0.19,0
-0.2,0
-0.15,0
-0.19,0
-0.13,0
-0.13,0
-0.12,0
-0.11,0
-0.42,0
0.2,0
0.835,0
1.47,0
2.105,0
1.81,0
1.17,0
0.53,0
-0.11,0
-0.75,0
-0.75,0
-0.7,0
-0.73,0
-0.72,0
-0.76,0
-0.74,0
-0.8,0
-0.79,0
-0.81,0
-0.85,0
-0.84,0
-0.88,0
-0.84,0
-0.84,0
-0.82,0
-0.75,0
-0.73,0
-0.61,0
-0.54,0
-0.36,0
-0.25,0
-0.12,0
0.05,0
0.15,0
0.31,0
0.31,0
0.34,0
0.27,0
0.2,0
0.19,0
0.09,0
0.09,0
0.05,0
0.01,0
0.02,0
-0.04,0
-0.02,0
-0.03,0
-0.06,0
-0.04,0
-0.06,0
-0.02,0
-0.08,0
-0.06,0
-0.07,0
-0.12,0
-0.08,0
-0.14,0
-0.12,0
-0.16,0
-0.13,0
-0.15,0
-0.14,0
-0.11,0
-0.15,0
-0.1,0
-0.11,0
-0.11,0
-0.07,0
-0.07,0
-0.01,0
-0.04,0
0.03,0
-0.02,0
0.06,0
0.13,0
0.11,0
0.17,0
0.4,0
0.26,0
0.42,0
0.35,0
0.3,0
0.26,0
0.22,0
0.04,0
0.01,0
-0.01,0
-0.04,0
-0.01,0
-0.07,0
-0.04,0
-0.06,0
-0.02,0
-0.03,0
-0.01,0
0.05,0
0.04,0
-0.19,0
-0.07,0
0.565,0
1.2,0
1.835,0
2.47,0
1.83,0
1.19,0
0.55,0
-0.09,0
-0.71,0
-0.69,0
-0.65,0
-0.68,0
-0.68,0
-0.68,0
-0.71,0
-0.72,0
-0.76,0
-0.76,0
-0.78,0
-0.8,0
-0.79,0
-0.81,0
-0.78,0
-0.78,0
-0.74,0
-0.64,0
-0.58,0
-0.45,0
-0.35,0
-0.22,0
-0.09,0
0.02,0
0.21,0
0.28,0
0.35,0
0.35,0
0.31,0
0.24,0
0.19,0
0.14,0
0.05,0
0.06,0
-0.01,0
0.09,0
0.04,0
0.01,0
0.02,0
0.01,0
0.02,0
-0.02,0
0.01,0
0.0,0
-0.01,0
-0.03,0
-0.06,0
-0.04,0
-0.08,0
-0.12,0
-0.11,0
-0.15,0
-0.16,0
-0.18,0
-0.15,0
-0.2,0
-0.12,0
-0.12,0
-0.16,0
-0.11,0
-0.08,0
-0.1,0
-0.11,0
-0.08,0
-0.02,0
-0.03,0
0.08,0
0.03,0
0.22,0
0.19,0
0.27,0
0.27,0
0.19,0
0.17,0
0.07,0
-0.09,0
-0.12,0
-0.18,0
-0.13,0
-0.2,0
-0.23,0
-0.14,0
-0.24,0
-0.18,0
-0.18,0
-0.18,0
-0.13,0
-0.07,0
-0.26,0
-0.45,0
0.185,0
0.82,0
1.455,0
2.09,0
1.45,0
0.81,0
0.17,0
-0.47,0
-0.82,0
-0.72,0
-0.75,0
-0.77,0
-0.72,0
-0.83,0
-0.79,0
-0.85,0
-0.86,0
-0.88,0
-0.92,0
-0.91,0
-0.98,0
-0.95,0
-0.95,0
-0.95,0
-0.87,0
-0.83,0
-0.71,0
-0.61,0
-0.48,0
-0.36,0
-0.23,0
-0.07,0
0.02,0
0.18,0
0.2,0
0.16,0
0.14,0
0.06,0
0.0,0
-0.07,0
-0.07,0
-0.09,0
-0.11,0
-0.1,0
-0.14,0
-0.11,0
-0.12,0
-0.14,0
-0.12,0
-0.2,0
-0.16,0
-0.2,0
-0.16,0
-0.21,0
-0.15,0
-0.16,0
-0.22,0
-0.17,0
-0.2,0
-0.22,0
-0.18,0
-0.19,0
-0.15,0
-0.17,0
-0.13,0
-0.16,0
-0.1,0
-0.1,0
-0.14,0
-0.07,0
-0.1,0
-0.02,0
0.03,0
0.05,0
0.09,0
0.19,0
0.39,0
0.22,0
0.4,0
0.27,0
0.27,0
0.22,0
0.02,0
-0.03,0
-0.07,0
-0.05,0
-0.09,0
-0.09,0
-0.09,0
-0.09,0
-0.03,0
-0.07,0
-0.03,0
-0.04,0
0.01,0
-0.09,0
-0.4,0
0.235,0
0.87,0
1.505,0
2.14,0
1.5,0
0.86,0
0.22,0
-0.42,0
-0.76,0
-0.72,0
-0.66,0
-0.68,0
-0.66,0
-0.73,0
-0.7,0
-0.71,0
-0.75,0
-0.73,0
-0.78,0
-0.76,0
-0.78,0
-0.78,0
-0.78,0
-0.79,0
-0.73,0
-0.72,0
-0.59,0
-0.49,0
-0.38,0
-0.24,0
-0.16,0
0.01,0
0.14,0
0.3,0
0.36,0
0.37,0
0.37,0
0.27,0
0.26,0
0.17,0
0.13,0
0.1,0
0.06,0
0.11,0
0.07,0
0.1,0
0.06,0
0.09,0
0.09,0
0.06,0
0.09,0
0.04,0
0.06,0
0.04,0
0.05,0
0.03,0
0.02,0
0.03,0
-0.05,0
-0.02,0
-0.02,0
-0.04,0
0.0,0
-0.03,0
-0.01,0
-0.02,0
0.04,0
0.03,0
0.06,0
0.1,0
0.07,0
0.12,0
0.14,0
0.17,0
0.25,0
0.17,0
0.44,0
0.34,0
0.45,0
0.52,0
0.34,0
0.44,0
0.32,0
0.14,0
0.07,0
0.02,0
0.07,0
0.02,0
0.04,0
0.02,0
0.03,0
0.02,0
0.02,0
0.05,0
0.04,0
0.12,0
0.07,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.66,0
-0.62,0
-0.62,0
-0.62,0
-0.64,0
-0.64,0
-0.66,0
-0.7,0
-0.68,0
-0.76,0
-0.75,0
-0.74,0
-0.79,0
-0.78,0
-0.79,0
-0.82,0
-0.78,0
-0.68,0
-0.64,0
-0.5,0
-0.39,0
-0.31,0
-0.11,0
-0.01,0
0.12,0
0.22,0
0.3,0
0.32,0
0.24,0
0.26,0
0.17,0
0.15,0
0.23,0
0.43,0
1.065,0
1.7,0
1.06,0
0.42,0
-0.22,0
-0.86,1
-1.5,1
-2.14,1
-2.78,1
-2.83,1
-2.26,1
-1.82,1
-1.77,1
-1.6,1
-1.22,1
-0.585,1
0.05,1
0.36,1
0.43,1
0.64,1
0.68,1
0.95,1
1.14,1
1.41,1
1.68,1
2.04,1
2.35,1
2.71,1
3.08,1
3.46,1
3.75,1
4.06,1
4.23,1
4.5,1
4.6,1
4.39,1
4.33,1
3.87,1
3.49,1
2.93,1
2.29,1
1.66,1
1.12,1
0.78,1
0.49,1
0.36,1
0.22,1
0.18,1
0.08,1
0.08,1
0.08,1
-0.02,1
0.01,1
-0.04,1
-0.03,1
-0.02,1
-0.03,1
0.01,1
-0.06,1
0.14,1
-0.07,1
0.01,1
0.01,1
-0.07,1
0.13,1
-0.06,1
0.06,1
-0.1,1
-0.24,1
0.395,1
1.03,1
1.665,1
2.3,1
1.66,1
1.02,1
0.38,1
-0.26,1
-0.78,1
-0.71,1
-0.73,1
-0.74,1
-0.77,1
-0.81,1
-0.8,1
-0.86,1
-0.86,1
-0.88,1
-0.93,1
-0.93,1
-0.97,1
-0.97,1
-1.03,1
-1.01,1
-0.98,1
-0.95,1
-0.9,1
-0.88,1
-0.81,1
-0.79,1
-0.69,1
-0.57,1
-0.42,1
-0.24,1
-0.19,1
-0.1,0
-0.1,0
-0.08,0
-0.08,0
-0.12,0
-0.08,0
-0.14,0
-0.09,0
-0.1,0
-0.11,0
-0.12,0
-0.14,0
-0.12,0
-0.19,0
-0.17,0
-0.2,0
-0.22,0
-0.19,0
-0.23,0
-0.18,0
-0.2,0
-0.16,0
-0.15,0
-0.16,0
-0.12,0
-0.16,0
-0.07,0
-0.04,0
-0.02,0
0.05,0
0.09,0
0.18,0
0.37,0
0.16,0
0.42,0
0.27,0
0.29,0
0.14,0
0.08,0
-0.03,0
-0.11,0
-0.07,0
-0.13,0
-0.1,0
-0.13,0
-0.12,0
-0.14,0
-0.14,0
-0.1,0
-0.13,0
-0.06,0
-0.09,0
-0.02,0
-0.22,0
-0.39,0
0.245,0
0.88,0
1.515,0
2.15,0
1.51,0
0.87,0
0.23,0
-0.41,0
-0.87,0
-0.78,0
-0.82,0
-0.81,0
-0.82,0
-0.85,0
-0.84,0
-0.89,0
-0.87,0
-0.92,0
-0.94,0
-0.93,0
-0.96,0
-0.92,0
-0.93,0
-0.84,0
-0.84,0
-0.75,0
-0.66,0
-0.6,0
-0.44,0
-0.34,0
-0.22,0
-0.08,0
0.02,0
0.17,0
0.2,0
0.27,0
0.2,0
0.16,0
0.15,0
0.04,0
0.05,0
-0.01,0
-0.03,0
-0.08,0
-0.02,0
-0.03,0
-0.03,0
0.01,0
-0.05,0
0.0,0
-0.05,0
-0.02,0
-0.07,0
-0.09,0
-0.12,0
-0.1,0
-0.13,0
-0.16,0
-0.22,0
-0.19,0
-0.27,0
-0.19,0
-0.26,0
-0.22,0
-0.17,0
-0.19,0
-0.18,0
-0.12,0
-0.14,0
-0.08,0
-0.11,0
-0.02,0
-0.02,0
0.0,0
0.26,0
0.16,0
0.31,0
0.2,0
0.23,0
0.15,0
0.08,0
-0.15,0
-0.23,0
-0.16,0
-0.25,0
-0.2,0
-0.29,0
-0.18,0
-0.25,0
-0.3,0
-0.25,0
-0.24,0
-0.19,0
-0.2,0
-0.22,0
-0.42,0
-0.1,0
0.535,0
1.17,0
1.805,0
2.44,0
1.8,0
1.16,0
0.52,0
-0.12,0
-0.76,0
-0.88,0
-0.9,0
-0.93,0
-0.87,0
-0.96,0
-0.95,0
-0.97,0
-1.02,0
-1.02,0
-1.04,0
-1.04,0
-1.06,0
-1.06,0
-1.03,0
-1.05,0
-0.95,0
-0.94,0
-0.83,0
-0.76,0
-0.65,0
-0.53,0
-0.44,0
-0.25,0
-0.16,0
-0.02,0
0.04,0
0.02,0
0.0,0
-0.07,0
-0.08,0
-0.13,0
-0.1,0
-0.12,0
-0.18,0
-0.12,0
-0.17,0
-0.17,0
-0.18,0
-0.16,0
-0.14,0
-0.17,0
-0.15,0
-0.2,0
-0.14,0
-0.2,0
-0.2,0
-0.17,0
-0.22,0
-0.17,0
-0.2,0
-0.18,0
-0.18,0
-0.16,0
-0.13,0
-0.18,0
-0.09,0
-0.12,0
-0.07,0
-0.06,0
-0.08,0
0.02,0
0.02,0
0.05,0
0.06,0
0.15,0
0.35,0
0.32,0
0.33,0
0.46,0
0.3,0
0.33,0
0.2,0
0.03,0
-0.05,0
-0.06,0
-0.08,0
-0.1,0
-0.07,0
-0.14,0
-0.06,0
-0.09,0
-0.08,0
-0.05,0
-0.06,0
-0.02,0
0.0,0
-0.24,0
-0.19,0
0.445,0
1.08,0
1.715,0
2.35,0
1.71,0
1.07,0
0.43,0
-0.21,0
-0.78,0
-0.71,0
-0.7,0
-0.76,0
-0.73,0
-0.77,0
-0.79,0
-0.81,0
-0.83,0
-0.81,0
-0.86,0
-0.83,0
-0.87,0
-0.85,0
-0.83,0
-0.81,0
-0.71,0
-0.69,0
-0.57,0
-0.48,0
-0.35,0
-0.19,0
-0.1,0
0.09,0
0.21,0
0.33,0
0.36,0
0.29,0
0.29,0
0.2,0
0.19,0
0.15,0
0.09,0
0.1,0
0.06,0
0.07,0
0.04,0
0.06,0
0.1,0
0.04,0
0.08,0
0.07,0
0.06,0
0.07,0
0.01,0
0.03,0
-0.03,0
-0.01,0
-0.05,0
-0.06,0
-0.04,0
-0.1,0
-0.05,0
-0.11,0
-0.08,0
-0.08,0
-0.08,0
-0.03,0
-0.03,0
0.04,0
0.03,0
0.09,0
0.11,0
0.11,0
0.17,0
0.2,0
0.3,0
0.48,0
0.32,0
0.55,0
0.43,0
0.43,0
0.29,0
0.21,0
0.1,0
0.03,0
0.02,0
-0.01,0
0.0,0
-0.03,0
-0.02,0
-0.08,0
-0.03,0
-0.02,0
-0.06,0
0.02,0
0.01,0
-0.07,0
-0.32,0
0.315,0
0.95,0
1.585,0
2.22,0
1.58,0
0.94,0
0.3,0
-0.34,0
-0.73,0
-0.76,0
-0.71,0
-0.74,0
-0.75,0
-0.74,0
-0.77,0
-0.81,0
-0.84,0
-0.87,0
-0.88,0
-0.91,0
-0.89,0
-0.94,0
-0.89,0
-0.94,0
-0.84,0
-0.83,0
-0.76,0
-0.64,0
-0.55,0
-0.4,0
-0.3,0
-0.16,0
0.05,0
0.14,0
0.26,0
0.29,0
0.28,0
0.22,0
0.12,0
0.14,0
0.07,0
0.06,0
0.03,0
-0.01,0
0.01,0
-0.02,0
0.0,0
-0.03,0
0.03,0
0.0,0
0.0,0
0.04,0
-0.02,0
0.0,0
-0.07,0
-0.05,0
-0.09,0
-0.1,0
-0.1,0
-0.13,0
-0.09,0
-0.13,0
-0.11,0
-0.09,0
-0.11,0
-0.06,0
-0.07,0
-0.02,0
-0.03,0
0.03,0
0.07,0
0.09,0
0.15,0
0.17,0
0.22,0
0.49,0
0.29,0
0.55,0
0.45,0
0.44,0
0.35,0
0.29,0
0.13,0
0.04,0
0.08,0
0.03,0
0.03,0
0.01,0
0.02,0
0.04,0
0.0,0
0.05,0
0.04,0
0.11,0
0.11,0
0.02,0
-0.28,0
0.355,0
0.99,0
1.625,0
2.26,0
1.62,0
0.98,0
0.34,0
-0.3,0
-0.71,0
-0.67,0
-0.66,0
-0.64,0
-0.69,0
-0.66,0
-0.73,0
-0.73,0
-0.78,0
-0.78,0
-0.78,0
-0.82,0
-0.8,0
-0.84,0
-0.81,0
-0.79,0
-0.75,0
-0.69,0
-0.61,0
-0.45,0
-0.35,0
-0.17,0
-0.05,0
0.09,0
0.3,0
0.39,0
0.48,0
0.47,0
0.4,0
0.36,0
0.27,0
0.28,0
0.18,0
0.19,0
0.18,0
0.12,0
0.14,0
0.09,0
0.1,0
0.09,0
0.08,0
0.11,0
0.08,0
0.12,0
0.07,0
0.07,0
0.06,0
0.01,0
0.04,0
-0.01,0
-0.01,0
-0.02,0
-0.01,0
0.01,0
-0.03,0
0.04,0
0.0,0
0.06,0
0.05,0
0.05,0
0.12,0
0.1,0
0.14,0
0.17,0
0.24,0
0.23,0
0.21,0
0.36,0
0.47,0
0.61,0
0.44,0
0.63,0
0.49,0
0.47,0
0.43,0
0.21,0
0.2,0
0.09,0
0.12,0
0.11,0
0.04,0
0.08,0
0.05,0
0.06,0
0.09,0
0.08,0
0.16,0
0.13,0
0.19,0
-0.22,0
0.34,0
0.975,0
1.61,0
2.245,0
2.83,0
2.19,0
1.55,0
0.91,0
0.27,0
-0.37,0
-0.65,0
-0.69,0
-0.68,0
-0.7,0
-0.76,0
-0.72,0
-0.79,0
-0.8,0
-0.82,0
-0.85,0
-0.85,0
-0.88,0
-0.89,0
-0.92,0
-0.89,0
-0.86,0
-0.8,0
-0.72,0
-0.65,0
-0.51,0
-0.36,0
-0.23,0
-0.07,0
0.07,0
0.19,0
0.24,0
0.27,0
0.25,0
0.18,0
0.15,0
0.08,0
0.11,0
-0.01,0
0.02,0
0.01,0
-0.06,0
0.02,0
-0.07,0
0.0,0
0.01,0
-0.03,0
-0.02,0
-0.04,0
0.01,0
-0.12,0
-0.06,0
-0.13,0
-0.13,0
-0.14,0
-0.18,0
-0.17,0
-0.19,0
-0.15,0
-0.21,0
-0.21,0
-0.17,0
-0.19,0
-0.1,0
-0.13,0
-0.09,0
-0.07,0
-0.04,0
0.03,0
0.04,0
0.07,0
0.04,0
0.29,0
0.31,0
0.26,0
0.39,0
0.27,0
0.29,0
0.23,0
-0.03,0
-0.02,0
-0.1,0
-0.06,0
-0.12,0
-0.11,0
-0.11,0
-0.15,0
-0.09,0
-0.11,0
-0.08,0
-0.05,0
-0.07,0
-0.02,0
-0.34,0
0.02,0
0.655,0
1.29,0
1.925,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
-0.78,0
-0.74,0
-0.78,0
-0.73,0
-0.8,0
-0.79,0
-0.84,0
-0.86,0
-0.88,0
-0.91,0
-0.92,0
-0.96,0
-0.92,0
-0.95,0
-0.92,0
-0.88,0
-0.84,0
-0.71,0
-0.65,0
-0.5,0
-0.37,0
-0.22,0
-0.03,0
0.1,0
0.3,0
0.33,0
0.38,0
0.33,0
0.22,0
0.23,0
0.12,0
0.13,0
0.09,0
0.06,0
0.06,0
0.02,0
0.07,0
0.02,0
0.06,0
0.04,0
0.01,0
0.03,0
-0.03,0
0.0,0
-0.05,0
-0.04,0
-0.04,0
-0.07,0
-0.05,0
-0.1,0
-0.08,0
-0.09,0
-0.11,0
-0.06,0
-0.09,0
-0.05,0
-0.06,0
-0.01,0
0.01,0
-0.01,0
0.06,0
0.02,0
0.09,0
0.1,0
0.15,0
0.17,0
0.25,0
0.32,0
0.51,0
0.32,0
0.55,0
0.45,0
0.43,0
0.31,0
0.25,0
0.11,0
0.07,0
0.04,0
0.04,0
0.06,0
0.0,0
0.05,0
0.01,0
0.03,0
0.03,0
0.03,0
0.08,0
0.1,0
-0.11,0
-0.2,0
0.435,0
1.07,0
1.705,0
2.34,0
1.7,0
1.06,0
0.42,0
-0.22,0
-0.76,0
-0.73,0
-0.72,0
-0.78,0
-0.74,0
-0.76,0
-0.79,0
-0.79,0
-0.81,0
-0.83,0
-0.88,0
-0.88,0
-0.88,0
-0.9,0
-0.85,0
-0.9,0
-0.83,0
-0.79,0
-0.75,0
-0.61,0
-0.49,0
-0.36,0
-0.23,0
-0.06,0
0.12,0
0.2,0
0.28,0
0.27,0
0.26,0
0.21,0
0.19,0
0.14,0
0.06,0
0.07,0
0.02,0
0.03,0
0.01,0
0.0,0
0.01,0
-0.03,0
0.03,0
0.0,0
0.03,0
0.02,0
0.01,0
0.03,0
-0.05,0
-0.03,0
-0.07,0
-0.1,0
-0.14,0
-0.17,0
-0.12,0
-0.19,0
-0.11,0
-0.17,0
-0.12,0
-0.14,0
-0.1,0
-0.1,0
-0.13,0
-0.03,0
-0.07,0
0.02,0
0.06,0
0.05,0
0.15,0
0.18,0
0.41,0
0.23,0
0.38,0
0.34,0
0.27,0
0.23,0
0.12,0
-0.01,0
-0.06,0
-0.1,0
-0.08,0
-0.11,0
-0.09,0
-0.15,0
-0.14,0
-0.09,0
-0.12,0
-0.05,0
-0.06,0
0.01,0
-0.21,0
-0.38,0
0.255,0
0.89,0
1.525,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
