classifier_name,dataset_name,accuracy
LSTM,140,0.53
POLY,140,0.85
IForest,141,0.43
LOF,141,0.4
MP,141,0.68
NORMA,141,0.61
IForest1,141,0.65
HBOS,141,0.96
OCSVM,141,0.97
PCA,141,1.0
AE,141,0.64
CNN,141,0.58
LSTM,141,0.57
POLY,141,1.0
IForest,143,0.62
LOF,143,0.52
MP,143,0.42
NORMA,143,0.59
IForest1,143,0.55
HBOS,143,0.43
OCSVM,143,0.56
PCA,143,0.56
AE,143,0.52
CNN,143,0.44
LSTM,143,0.47
POLY,143,0.64
IForest,144,0.97
LOF,144,0.95
MP,144,0.99
NORMA,144,1.0
IForest1,144,0.09
HBOS,144,0.39
OCSVM,144,0.34
PCA,144,0.01
AE,144,0.77
CNN,144,0.56
LSTM,144,0.39
POLY,144,0.38
IForest,145,0.99
LOF,145,0.99
MP,145,0.5
NORMA,145,0.879090909090909
IForest1,145,0.51
HBOS,145,0.99
OCSVM,145,0.99
PCA,145,0.99
AE,145,0.99
CNN,145,0.86
LSTM,145,0.86
POLY,145,1.0
IForest,146,0.99
LOF,146,0.98
MP,146,0.01
NORMA,146,0.7463636363636365
IForest1,146,0.51
HBOS,146,0.98
OCSVM,146,0.01
PCA,146,1.0
AE,146,0.99
CNN,146,0.87
LSTM,146,0.87
POLY,146,1.0
IForest,147,0.93
LOF,147,1.0
MP,147,1.0
NORMA,147,1.0
IForest1,147,0.46
HBOS,147,1.0
OCSVM,147,0.889090909090909
PCA,147,1.0
AE,147,1.0
CNN,147,0.69
LSTM,147,0.7
POLY,147,1.0
IForest,148,1.0
LOF,148,0.31
MP,148,1.0
NORMA,148,1.0
IForest1,148,0.99
HBOS,148,0.25
OCSVM,148,1.0
PCA,148,0.76
AE,148,1.0
CNN,148,0.78
LSTM,148,0.71
POLY,148,1.0
IForest,150,0.35
LOF,150,0.54
MP,150,0.42
NORMA,150,0.3
IForest1,150,0.29
HBOS,150,0.03
OCSVM,150,0.44
PCA,150,0.05
AE,150,0.45
CNN,150,0.44
LSTM,150,0.43
POLY,150,0.31
IForest,151,0.16
LOF,151,0.5
MP,151,0.4
NORMA,151,0.57
IForest1,151,0.35
HBOS,151,0.45
OCSVM,151,0.95
PCA,151,0.99
AE,151,0.87
CNN,151,0.73
LSTM,151,0.66
POLY,151,0.96
IForest,152,0.62
LOF,152,0.23
MP,152,0.57
NORMA,152,0.4
IForest1,152,0.67
HBOS,152,0.83
OCSVM,152,0.25
PCA,152,0.5
AE,152,0.48
CNN,152,0.43
LSTM,152,0.45
POLY,152,0.73
IForest,153,0.65
LOF,153,0.25
MP,153,0.29
NORMA,153,0.68
IForest1,153,0.73
HBOS,153,0.91
OCSVM,153,0.43
PCA,153,0.7
AE,153,0.64
CNN,153,0.41
LSTM,153,0.28
POLY,153,0.82
IForest,154,0.66
LOF,154,0.41
MP,154,0.56
NORMA,154,0.27
IForest1,154,0.58
HBOS,154,0.85
OCSVM,154,0.03
PCA,154,0.32
AE,154,0.14
CNN,154,0.37
LSTM,154,0.44
POLY,154,0.41
IForest,155,0.93
LOF,155,0.74
MP,155,0.47
NORMA,155,0.7736363636363636
IForest1,155,0.99
HBOS,155,0.99
OCSVM,155,0.57
PCA,155,0.99
AE,155,0.57
CNN,155,0.64
LSTM,155,0.64
POLY,155,0.98
IForest,156,1.0
LOF,156,0.68
MP,156,0.31
NORMA,156,0.860909090909091
IForest1,156,0.79
HBOS,156,1.0
OCSVM,156,0.95
PCA,156,1.0
AE,156,0.95
CNN,156,0.89
LSTM,156,0.9
POLY,156,1.0
IForest,157,0.25
LOF,157,0.47
MP,157,0.1
NORMA,157,0.35
IForest1,157,0.86
HBOS,157,0.98
OCSVM,157,0.98
PCA,157,0.76
AE,157,0.87
CNN,157,0.56
LSTM,157,0.62
POLY,157,1.0
IForest,159,0.23
LOF,159,0.51
MP,159,0.1
NORMA,159,0.34
IForest1,159,0.85
HBOS,159,0.97
OCSVM,159,0.98
PCA,159,0.8
AE,159,0.91
CNN,159,0.59
LSTM,159,0.49
POLY,159,1.0
IForest,160,0.09
LOF,160,0.25
MP,160,0.41
NORMA,160,0.17
IForest1,160,0.62
HBOS,160,0.51
OCSVM,160,0.97
PCA,160,0.59
AE,160,0.98
CNN,160,0.57
LSTM,160,0.45
POLY,160,1.0
IForest,162,0.95
LOF,162,0.26
MP,162,0.47
NORMA,162,0.89
IForest1,162,0.84
HBOS,162,1.0
OCSVM,162,1.0
PCA,162,1.0
AE,162,1.0
CNN,162,0.76
LSTM,162,0.65
POLY,162,1.0
IForest,163,0.92
LOF,163,0.7
MP,163,0.86
NORMA,163,0.98
IForest1,163,0.72
HBOS,163,0.81
OCSVM,163,0.6
PCA,163,0.87
AE,163,0.82
CNN,163,0.84
LSTM,163,0.63
POLY,163,0.94
IForest,165,0.92
LOF,165,0.92
MP,165,0.96
NORMA,165,0.98
IForest1,165,0.72
HBOS,165,0.95
OCSVM,165,0.5
PCA,165,0.96
AE,165,0.9
CNN,165,0.75
LSTM,165,0.71
POLY,165,0.94
IForest,166,0.5
LOF,166,0.5
MP,166,0.5
NORMA,166,0.6899999999999998
IForest1,166,0.51
HBOS,166,0.51
OCSVM,166,1.0
PCA,166,0.69
AE,166,1.0
CNN,166,0.69
LSTM,166,0.69
POLY,166,1.0
IForest,167,0.59
LOF,167,0.6
MP,167,0.72
NORMA,167,0.58
IForest1,167,0.78
HBOS,167,0.8
OCSVM,167,0.34
PCA,167,0.8
AE,167,0.56
CNN,167,0.51
LSTM,167,0.6
POLY,167,0.91
IForest,168,0.5
LOF,168,0.5
MP,168,0.5
NORMA,168,0.73
IForest1,168,0.65
HBOS,168,0.65
OCSVM,168,0.99
PCA,168,0.73
AE,168,0.99
CNN,168,0.76
LSTM,168,0.76
POLY,168,1.0
IForest,169,0.94
LOF,169,0.88
MP,169,0.9
NORMA,169,0.7863636363636363
IForest1,169,0.58
HBOS,169,0.74
OCSVM,169,0.62
PCA,169,0.71
AE,169,0.85
CNN,169,0.71
LSTM,169,0.86
POLY,169,0.86
IForest,172,0.66
LOF,172,0.87
MP,172,0.63
NORMA,172,0.9
IForest1,172,0.67
HBOS,172,0.12
OCSVM,172,0.82
PCA,172,0.96
AE,172,0.64
CNN,172,0.57
LSTM,172,0.53
POLY,172,0.94
IForest,174,0.15
LOF,174,0.52
MP,174,0.56
NORMA,174,0.41
IForest1,174,0.47
HBOS,174,0.27
OCSVM,174,0.02
PCA,174,0.93
AE,174,0.17
CNN,174,0.41
LSTM,174,0.41
POLY,174,0.8
IForest,175,0.5
LOF,175,0.5
MP,175,0.5
NORMA,175,0.716
IForest1,175,0.6
HBOS,175,0.6
OCSVM,175,0.98
PCA,175,0.716
AE,175,0.98
CNN,175,0.74
LSTM,175,0.76
POLY,175,1.0
IForest,401,1.0
LOF,401,1.0
MP,401,0.02
NORMA,401,0.11
IForest1,401,1.0
HBOS,401,1.0
OCSVM,401,1.0
PCA,401,1.0
AE,401,0.86
CNN,401,0.92
LSTM,401,0.82
POLY,401,1.0
IForest,402,1.0
LOF,402,1.0
MP,402,0.14
NORMA,402,0.26
IForest1,402,1.0
HBOS,402,1.0
OCSVM,402,0.99
PCA,402,1.0
AE,402,0.97
CNN,402,0.88
LSTM,402,0.73
POLY,402,1.0
IForest,405,0.89
LOF,405,1.0
MP,405,0.14
NORMA,405,0.96
IForest1,405,1.0
HBOS,405,0.61
OCSVM,405,0.97
PCA,405,0.99
AE,405,0.01
CNN,405,0.77
LSTM,405,0.66
POLY,405,0.99
IForest,407,1.0
LOF,407,1.0
MP,407,0.99
NORMA,407,1.0
IForest1,407,1.0
HBOS,407,0.99
OCSVM,407,1.0
PCA,407,0.99
AE,407,0.99
CNN,407,0.8
LSTM,407,0.99
POLY,407,0.99
IForest,409,0.99
LOF,409,1.0
MP,409,0.99
NORMA,409,1.0
IForest1,409,1.0
HBOS,409,0.99
OCSVM,409,0.3
PCA,409,0.99
AE,409,0.99
CNN,409,1.0
LSTM,409,0.99
POLY,409,0.99
IForest,414,1.0
LOF,414,0.56
MP,414,0.68
NORMA,414,0.64
IForest1,414,1.0
HBOS,414,1.0
OCSVM,414,0.54
PCA,414,1.0
AE,414,0.43
CNN,414,0.55
LSTM,414,0.52
POLY,414,1.0
IForest,417,1.0
LOF,417,0.11
MP,417,0.76
NORMA,417,0.87
IForest1,417,1.0
HBOS,417,1.0
OCSVM,417,0.32
PCA,417,1.0
AE,417,0.96
CNN,417,0.79
LSTM,417,0.8
POLY,417,1.0
IForest,426,0.94
LOF,426,1.0
MP,426,0.01
NORMA,426,0.84
IForest1,426,1.0
HBOS,426,0.51
OCSVM,426,0.99
PCA,426,1.0
AE,426,0.01
CNN,426,0.66
LSTM,426,0.52
POLY,426,0.99
IForest,441,0.76
LOF,441,0.74
MP,441,0.19
NORMA,441,0.07
IForest1,441,0.51
HBOS,441,0.57
OCSVM,441,0.6
PCA,441,0.59
AE,441,0.31
CNN,441,0.28
LSTM,441,0.44
POLY,441,0.86
IForest,442,0.99
LOF,442,1.0
MP,442,0.99
NORMA,442,1.0
IForest1,442,1.0
HBOS,442,0.99
OCSVM,442,0.3
PCA,442,0.99
AE,442,1.0
CNN,442,0.99
LSTM,442,1.0
POLY,442,0.99
IForest,444,1.0
LOF,444,1.0
MP,444,0.76
NORMA,444,0.92
IForest1,444,1.0
HBOS,444,1.0
OCSVM,444,0.99
PCA,444,1.0
AE,444,0.89
CNN,444,0.96
LSTM,444,0.78
POLY,444,1.0
IForest,452,1.0
LOF,452,0.28
MP,452,0.57
NORMA,452,0.97
IForest1,452,1.0
HBOS,452,1.0
OCSVM,452,0.3
PCA,452,1.0
AE,452,0.37
CNN,452,0.65
LSTM,452,0.55
POLY,452,1.0
IForest,453,1.0
LOF,453,0.99
MP,453,0.25
NORMA,453,0.71
IForest1,453,1.0
HBOS,453,0.99
OCSVM,453,0.99
PCA,453,1.0
AE,453,0.76
CNN,453,1.0
LSTM,453,0.99
POLY,453,0.99
IForest,457,1.0
LOF,457,1.0
MP,457,0.04
NORMA,457,0.89
IForest1,457,1.0
HBOS,457,1.0
OCSVM,457,0.99
PCA,457,1.0
AE,457,0.69
CNN,457,0.93
LSTM,457,0.86
POLY,457,1.0
IForest,461,1.0
LOF,461,1.0
MP,461,0.9527272727272728
NORMA,461,0.77
IForest1,461,0.99
HBOS,461,0.93
OCSVM,461,0.99
PCA,461,1.0
AE,461,1.0
CNN,461,0.99
LSTM,461,0.81
POLY,461,1.0
IForest,565,0.81
LOF,565,0.37
MP,565,0.65
NORMA,565,0.89
IForest1,565,0.65
HBOS,565,0.77
OCSVM,565,0.94
PCA,565,0.79
AE,565,0.9
CNN,565,0.69
LSTM,565,0.7600000000000001
POLY,565,0.9
IForest,566,0.08
LOF,566,0.54
MP,566,1.0
NORMA,566,0.92
IForest1,566,0.21
HBOS,566,0.07
OCSVM,566,0.74
PCA,566,0.01
AE,566,0.95
CNN,566,0.78
LSTM,566,0.62
POLY,566,0.19
IForest,567,0.76
LOF,567,1.0
MP,567,0.97
NORMA,567,0.82
IForest1,567,0.57
HBOS,567,0.56
OCSVM,567,0.07
PCA,567,0.81
AE,567,0.52
CNN,567,0.85
LSTM,567,0.93
POLY,567,0.81
IForest,568,0.83
LOF,568,0.77
MP,568,0.7045454545454545
NORMA,568,0.96
IForest1,568,0.59
HBOS,568,0.46
OCSVM,568,0.53
PCA,568,0.7
AE,568,0.8
CNN,568,0.71
LSTM,568,0.69
POLY,568,0.71
IForest,570,0.73
LOF,570,0.99
MP,570,0.99
NORMA,570,1.0
IForest1,570,0.81
HBOS,570,0.95
OCSVM,570,0.94
PCA,570,0.64
AE,570,0.94
CNN,570,0.89
LSTM,570,0.74
POLY,570,0.89
IForest,571,0.31
LOF,571,0.98
MP,571,0.99
NORMA,571,1.0
IForest1,571,0.55
HBOS,571,0.7
OCSVM,571,0.26
PCA,571,0.05
AE,571,0.99
CNN,571,0.98
LSTM,571,0.75
POLY,571,0.82
IForest,572,0.75
LOF,572,0.87
MP,572,0.8
NORMA,572,0.81
IForest1,572,0.65
HBOS,572,0.89
OCSVM,572,0.28
PCA,572,0.77
AE,572,0.63
CNN,572,0.71
LSTM,572,0.84
POLY,572,0.84
IForest,573,0.93
LOF,573,1.0
MP,573,0.81
NORMA,573,1.0
IForest1,573,0.67
HBOS,573,0.75
OCSVM,573,0.58
PCA,573,0.88
AE,573,0.97
CNN,573,0.84
LSTM,573,0.67
POLY,573,0.62
IForest,574,0.82
LOF,574,1.0
MP,574,1.0
NORMA,574,1.0
IForest1,574,0.47
HBOS,574,0.47
OCSVM,574,0.23
PCA,574,0.59
AE,574,0.99
CNN,574,0.87
LSTM,574,0.61
POLY,574,0.76
IForest,575,0.9
LOF,575,0.98
MP,575,1.0
NORMA,575,0.96
IForest1,575,0.6
HBOS,575,0.9
OCSVM,575,0.13
PCA,575,0.89
AE,575,0.96
CNN,575,0.77
LSTM,575,0.55
POLY,575,0.94
IForest,576,0.83
LOF,576,1.0
MP,576,0.99
NORMA,576,0.94
IForest1,576,0.5
HBOS,576,0.75
OCSVM,576,0.09
PCA,576,0.93
AE,576,0.91
CNN,576,0.65
LSTM,576,0.62
POLY,576,0.9
IForest,577,0.72
LOF,577,0.19
MP,577,1.0
NORMA,577,1.0
IForest1,577,0.32
HBOS,577,0.72
OCSVM,577,1.0
PCA,577,0.72
AE,577,1.0
CNN,577,0.92
LSTM,577,0.71
POLY,577,0.34
IForest,578,0.7237500000000001
LOF,578,0.25
MP,578,0.7237500000000001
NORMA,578,1.0
IForest1,578,0.49
HBOS,578,0.7237500000000001
OCSVM,578,1.0
PCA,578,0.7237500000000001
AE,578,1.0
CNN,578,0.9
LSTM,578,0.78
POLY,578,0.37
IForest,579,0.93
LOF,579,0.88
MP,579,0.55
NORMA,579,0.61
IForest1,579,0.71
HBOS,579,0.67
OCSVM,579,0.53
PCA,579,0.72
AE,579,0.46
CNN,579,0.58
LSTM,579,0.45
POLY,579,0.73
IForest,580,0.49
LOF,580,1.0
MP,580,1.0
NORMA,580,1.0
IForest1,580,0.61
HBOS,580,0.63
OCSVM,580,0.98
PCA,580,0.65
AE,580,1.0
CNN,580,0.89
LSTM,580,0.71
POLY,580,0.81
IForest,581,0.31
LOF,581,1.0
MP,581,1.0
NORMA,581,1.0
IForest1,581,0.76
HBOS,581,0.85
OCSVM,581,1.0
PCA,581,0.53
AE,581,1.0
CNN,581,0.91
LSTM,581,0.88
POLY,581,0.68
IForest,582,0.7025
LOF,582,0.3
MP,582,0.7025
NORMA,582,1.0
IForest1,582,0.49
HBOS,582,0.7025
OCSVM,582,1.0
