classifier_name,dataset_name,accuracy
NORMA,219,0.98
IForest1,219,0.5
HBOS,219,0.46
OCSVM,219,0.47
PCA,219,0.49
AE,219,0.9
CNN,219,1.0
LSTM,219,0.94
POLY,219,0.67
IForest,220,0.5
LOF,220,0.93
MP,220,0.94
NORMA,220,0.99
IForest1,220,0.28
HBOS,220,0.43
OCSVM,220,0.2
PCA,220,0.45
AE,220,0.95
CNN,220,1.0
LSTM,220,1.0
POLY,220,0.57
IForest,221,0.68
LOF,221,0.98
MP,221,0.99
NORMA,221,1.0
IForest1,221,0.95
HBOS,221,0.59
OCSVM,221,0.56
PCA,221,0.56
AE,221,0.98
CNN,221,1.0
LSTM,221,1.0
POLY,221,0.7
IForest,222,0.63
LOF,222,0.97
MP,222,0.97
NORMA,222,0.99
IForest1,222,0.53
HBOS,222,0.62
OCSVM,222,0.38
PCA,222,0.61
AE,222,0.97
CNN,222,1.0
LSTM,222,1.0
POLY,222,0.93
IForest,223,0.52
LOF,223,0.89
MP,223,0.77
NORMA,223,0.96
IForest1,223,0.55
HBOS,223,0.42
OCSVM,223,0.43
PCA,223,0.41
AE,223,0.9
CNN,223,0.99
LSTM,223,1.0
POLY,223,0.88
IForest,224,0.64
LOF,224,0.66
MP,224,0.95
NORMA,224,0.98
IForest1,224,0.7
HBOS,224,0.6
OCSVM,224,0.32
PCA,224,0.56
AE,224,0.95
CNN,224,1.0
LSTM,224,0.93
POLY,224,0.91
IForest,225,0.7
LOF,225,0.97
MP,225,0.96
NORMA,225,0.98
IForest1,225,0.82
HBOS,225,0.76
OCSVM,225,0.33
PCA,225,0.68
AE,225,0.95
CNN,225,1.0
LSTM,225,0.99
POLY,225,0.89
IForest,226,0.77
LOF,226,0.93
MP,226,0.93
NORMA,226,0.95
IForest1,226,0.95
HBOS,226,0.72
OCSVM,226,0.46
PCA,226,0.81
AE,226,0.86
CNN,226,0.98
LSTM,226,0.98
POLY,226,0.76
IForest,227,0.86
LOF,227,0.95
MP,227,0.94
NORMA,227,0.98
IForest1,227,0.98
HBOS,227,0.62
OCSVM,227,0.47
PCA,227,0.85
AE,227,0.89
CNN,227,0.99
LSTM,227,1.0
POLY,227,0.8
IForest,228,0.53
LOF,228,0.99
MP,228,0.99
NORMA,228,1.0
IForest1,228,1.0
HBOS,228,0.61
OCSVM,228,0.01
PCA,228,0.66
AE,228,0.86
CNN,228,1.0
LSTM,228,1.0
POLY,228,0.98
IForest,229,0.7
LOF,229,0.98
MP,229,0.98
NORMA,229,1.0
IForest1,229,0.84
HBOS,229,0.63
OCSVM,229,0.58
PCA,229,0.69
AE,229,0.98
CNN,229,0.99
LSTM,229,1.0
POLY,229,0.98
IForest,230,0.48
LOF,230,0.98
MP,230,0.97
NORMA,230,1.0
IForest1,230,0.85
HBOS,230,0.38
OCSVM,230,0.19
PCA,230,0.4
AE,230,0.99
CNN,230,1.0
LSTM,230,1.0
POLY,230,0.86
IForest,231,0.84
LOF,231,0.93
MP,231,0.93
NORMA,231,0.97
IForest1,231,0.93
HBOS,231,0.71
OCSVM,231,0.47
PCA,231,0.85
AE,231,0.9
CNN,231,1.0
LSTM,231,1.0
POLY,231,0.83
IForest,232,0.74
LOF,232,0.95
MP,232,0.97
NORMA,232,1.0
IForest1,232,0.29
HBOS,232,0.55
OCSVM,232,0.09
PCA,232,0.55
AE,232,0.97
CNN,232,1.0
LSTM,232,1.0
POLY,232,0.53
IForest,233,0.57
LOF,233,0.69
MP,233,0.92
NORMA,233,0.96
IForest1,233,0.61
HBOS,233,0.59
OCSVM,233,0.47
PCA,233,0.65
AE,233,0.89
CNN,233,1.0
LSTM,233,1.0
POLY,233,0.69
IForest,234,0.59
LOF,234,0.95
MP,234,0.96
NORMA,234,0.99
IForest1,234,0.29
HBOS,234,0.6
OCSVM,234,0.46
PCA,234,0.57
AE,234,0.96
CNN,234,1.0
LSTM,234,1.0
POLY,234,0.91
IForest,236,0.67
LOF,236,0.93
MP,236,0.94
NORMA,236,0.97
IForest1,236,0.85
HBOS,236,0.65
OCSVM,236,0.35
PCA,236,0.68
AE,236,0.93
CNN,236,1.0
LSTM,236,1.0
POLY,236,0.71
IForest,237,0.66
LOF,237,0.74
MP,237,0.91
NORMA,237,0.95
IForest1,237,0.59
HBOS,237,0.57
OCSVM,237,0.55
PCA,237,0.58
AE,237,0.88
CNN,237,1.0
LSTM,237,1.0
POLY,237,0.8
IForest,238,0.65
LOF,238,0.65
MP,238,0.87
NORMA,238,0.94
IForest1,238,0.47
HBOS,238,0.6
OCSVM,238,0.42
PCA,238,0.61
AE,238,0.85
CNN,238,1.0
LSTM,238,1.0
POLY,238,0.76
IForest,239,0.69
LOF,239,0.92
MP,239,0.85
NORMA,239,0.96
IForest1,239,0.94
HBOS,239,0.66
OCSVM,239,0.37
PCA,239,0.67
AE,239,0.9
CNN,239,1.0
LSTM,239,0.94
POLY,239,0.77
IForest,240,0.94
LOF,240,0.96
MP,240,0.96
NORMA,240,0.96
IForest1,240,0.94
HBOS,240,0.72
OCSVM,240,0.49
PCA,240,0.91
AE,240,0.96
CNN,240,0.99
LSTM,240,0.99
POLY,240,0.87
IForest,241,0.64
LOF,241,0.88
MP,241,0.98
NORMA,241,0.99
IForest1,241,0.72
HBOS,241,0.59
OCSVM,241,0.19
PCA,241,0.6
AE,241,0.97
CNN,241,1.0
LSTM,241,0.78
POLY,241,0.97
IForest,242,0.69
LOF,242,0.89
MP,242,0.82
NORMA,242,0.95
IForest1,242,0.76
HBOS,242,0.6
OCSVM,242,0.34
PCA,242,0.61
AE,242,0.84
CNN,242,1.0
LSTM,242,1.0
POLY,242,0.8
IForest,243,0.61
LOF,243,0.91
MP,243,0.89
NORMA,243,0.94
IForest1,243,0.52
HBOS,243,0.54
OCSVM,243,0.49
PCA,243,0.55
AE,243,0.93
CNN,243,1.0
LSTM,243,0.96
POLY,243,0.65
IForest,244,0.77
LOF,244,0.9
MP,244,0.76
NORMA,244,0.95
IForest1,244,0.96
HBOS,244,0.74
OCSVM,244,0.3
PCA,244,0.87
AE,244,0.84
CNN,244,1.0
LSTM,244,1.0
POLY,244,0.64
IForest,245,0.67
LOF,245,0.92
MP,245,0.96
NORMA,245,0.99
IForest1,245,0.74
HBOS,245,0.6
OCSVM,245,0.37
PCA,245,0.61
AE,245,0.97
CNN,245,0.99
LSTM,245,1.0
POLY,245,0.65
IForest,246,0.74
LOF,246,0.86
MP,246,0.98
NORMA,246,0.93
IForest1,246,0.65
HBOS,246,0.71
OCSVM,246,0.43
PCA,246,0.64
AE,246,0.99
CNN,246,1.0
LSTM,246,1.0
POLY,246,0.74
IForest,247,0.6
LOF,247,0.92
MP,247,0.91
NORMA,247,0.97
IForest1,247,0.67
HBOS,247,0.46
OCSVM,247,0.32
PCA,247,0.46
AE,247,0.89
CNN,247,1.0
LSTM,247,1.0
POLY,247,0.88
IForest,248,0.87
LOF,248,0.94
MP,248,0.89
NORMA,248,0.97
IForest1,248,0.93
HBOS,248,0.72
OCSVM,248,0.46
PCA,248,0.75
AE,248,0.9
CNN,248,0.94
LSTM,248,1.0
POLY,248,0.72
IForest,249,0.68
LOF,249,0.89
MP,249,0.9
NORMA,249,0.96
IForest1,249,0.77
HBOS,249,0.55
OCSVM,249,0.27
PCA,249,0.56
AE,249,0.92
CNN,249,1.0
LSTM,249,1.0
POLY,249,0.66
IForest,251,0.65
LOF,251,0.91
MP,251,0.94
NORMA,251,0.98
IForest1,251,0.62
HBOS,251,0.53
OCSVM,251,0.28
PCA,251,0.52
AE,251,0.92
CNN,251,0.99
LSTM,251,0.98
POLY,251,0.77
IForest,252,0.78
LOF,252,0.99
MP,252,1.0
NORMA,252,1.0
IForest1,252,0.91
HBOS,252,0.39
OCSVM,252,0.4
PCA,252,0.39
AE,252,1.0
CNN,252,1.0
LSTM,252,1.0
POLY,252,0.99
IForest,253,0.61
LOF,253,0.87
MP,253,0.95
NORMA,253,0.97
IForest1,253,0.64
HBOS,253,0.46
OCSVM,253,0.5
PCA,253,0.46
AE,253,0.94
CNN,253,1.0
LSTM,253,0.98
POLY,253,0.63
IForest,254,0.55
LOF,254,0.98
MP,254,0.98
NORMA,254,1.0
IForest1,254,0.74
HBOS,254,0.47
OCSVM,254,0.08
PCA,254,0.38
AE,254,0.98
CNN,254,1.0
LSTM,254,1.0
POLY,254,0.4
IForest,255,0.61
LOF,255,0.88
MP,255,0.93
NORMA,255,0.95
IForest1,255,0.57
HBOS,255,0.55
OCSVM,255,0.36
PCA,255,0.53
AE,255,0.84
CNN,255,1.0
LSTM,255,1.0
POLY,255,0.81
IForest,256,0.64
LOF,256,0.99
MP,256,0.99
NORMA,256,1.0
IForest1,256,0.4
HBOS,256,0.47
OCSVM,256,0.01
PCA,256,0.5
AE,256,0.99
CNN,256,1.0
LSTM,256,1.0
POLY,256,0.99
IForest,257,0.57
LOF,257,0.75
MP,257,0.93
NORMA,257,0.98
IForest1,257,0.43
HBOS,257,0.47
OCSVM,257,0.32
PCA,257,0.48
AE,257,0.93
CNN,257,1.0
LSTM,257,0.95
POLY,257,0.77
IForest,258,0.64
LOF,258,0.9
MP,258,0.84
NORMA,258,0.95
IForest1,258,0.78
HBOS,258,0.48
OCSVM,258,0.56
PCA,258,0.5
AE,258,0.91
CNN,258,1.0
LSTM,258,1.0
POLY,258,0.84
IForest,259,0.53
LOF,259,0.58
MP,259,0.8
NORMA,259,0.97
IForest1,259,0.53
HBOS,259,0.6
OCSVM,259,0.36
PCA,259,0.59
AE,259,0.91
CNN,259,1.0
LSTM,259,1.0
POLY,259,0.54
IForest,260,0.65
LOF,260,0.94
MP,260,0.93
NORMA,260,0.97
IForest1,260,0.68
HBOS,260,0.59
OCSVM,260,0.41
PCA,260,0.54
AE,260,0.93
CNN,260,1.0
LSTM,260,1.0
POLY,260,0.82
IForest,261,0.81
LOF,261,0.93
MP,261,0.94
NORMA,261,0.98
IForest1,261,1.0
HBOS,261,0.84
OCSVM,261,0.36
PCA,261,0.95
AE,261,0.94
CNN,261,1.0
LSTM,261,1.0
POLY,261,0.85
IForest,262,0.62
LOF,262,0.95
MP,262,0.95
NORMA,262,0.98
IForest1,262,0.94
HBOS,262,0.6
OCSVM,262,0.23
PCA,262,0.74
AE,262,0.97
CNN,262,1.0
LSTM,262,1.0
POLY,262,0.8
IForest,263,0.89
LOF,263,1.0
MP,263,0.99
NORMA,263,1.0
IForest1,263,1.0
HBOS,263,0.95
OCSVM,263,0.04
PCA,263,1.0
AE,263,1.0
CNN,263,1.0
LSTM,263,1.0
POLY,263,0.99
IForest,264,0.6
LOF,264,0.88
MP,264,0.91
NORMA,264,0.96
IForest1,264,0.59
HBOS,264,0.58
OCSVM,264,0.46
PCA,264,0.57
AE,264,0.89
CNN,264,1.0
LSTM,264,1.0
POLY,264,0.78
IForest,265,0.62
LOF,265,0.92
MP,265,0.94
NORMA,265,0.95
IForest1,265,0.87
HBOS,265,0.45
OCSVM,265,0.54
PCA,265,0.5
AE,265,0.87
CNN,265,1.0
LSTM,265,1.0
POLY,265,0.7
IForest,266,0.9
LOF,266,0.95
MP,266,0.95
NORMA,266,0.97
IForest1,266,1.0
HBOS,266,0.61
OCSVM,266,0.34
PCA,266,0.8
AE,266,0.93
CNN,266,1.0
LSTM,266,1.0
POLY,266,0.75
IForest,267,0.71
LOF,267,0.94
MP,267,0.96
NORMA,267,0.99
IForest1,267,0.99
HBOS,267,0.74
OCSVM,267,0.22
PCA,267,0.83
AE,267,0.97
CNN,267,1.0
LSTM,267,1.0
POLY,267,0.96
IForest,268,0.46
LOF,268,0.91
MP,268,0.94
NORMA,268,0.98
IForest1,268,0.61
HBOS,268,0.36
OCSVM,268,0.34
PCA,268,0.35
AE,268,0.91
CNN,268,1.0
LSTM,268,1.0
POLY,268,0.89
IForest,269,0.61
LOF,269,0.77
MP,269,0.82
NORMA,269,0.96
IForest1,269,0.51
HBOS,269,0.53
OCSVM,269,0.42
PCA,269,0.52
AE,269,0.87
CNN,269,1.0
LSTM,269,0.96
POLY,269,0.74
IForest,270,0.53
LOF,270,0.68
MP,270,0.94
NORMA,270,0.98
IForest1,270,0.68
HBOS,270,0.57
OCSVM,270,0.6
PCA,270,0.61
AE,270,0.82
CNN,270,1.0
LSTM,270,1.0
POLY,270,0.65
IForest,271,0.67
LOF,271,0.91
MP,271,0.91
NORMA,271,0.92
IForest1,271,0.85
HBOS,271,0.61
OCSVM,271,0.35
PCA,271,0.72
AE,271,0.83
CNN,271,0.99
LSTM,271,1.0
POLY,271,0.77
IForest,272,0.44
LOF,272,0.46
MP,272,0.94
NORMA,272,0.98
IForest1,272,0.37
HBOS,272,0.42
OCSVM,272,0.26
PCA,272,0.36
AE,272,0.95
CNN,272,1.0
LSTM,272,1.0
POLY,272,0.82
IForest,273,0.72
LOF,273,0.93
MP,273,0.93
NORMA,273,0.96
IForest1,273,0.87
HBOS,273,0.56
OCSVM,273,0.31
PCA,273,0.64
AE,273,0.91
CNN,273,0.95
LSTM,273,0.95
POLY,273,0.76
IForest,274,0.64
LOF,274,0.96
MP,274,0.97
NORMA,274,1.0
IForest1,274,0.99
HBOS,274,0.7
OCSVM,274,0.63
PCA,274,0.81
AE,274,0.97
CNN,274,1.0
LSTM,274,1.0
POLY,274,0.78
IForest,275,0.85
LOF,275,0.89
MP,275,0.89
NORMA,275,0.96
IForest1,275,0.98
HBOS,275,0.65
OCSVM,275,0.37
PCA,275,0.86
AE,275,0.91
CNN,275,1.0
LSTM,275,1.0
POLY,275,0.84
IForest,276,0.6
LOF,276,0.89
MP,276,0.91
NORMA,276,0.96
IForest1,276,0.63
HBOS,276,0.54
OCSVM,276,0.35
PCA,276,0.56
AE,276,0.88
CNN,276,1.0
LSTM,276,1.0
POLY,276,0.72
IForest,277,0.59
LOF,277,0.97
MP,277,0.96
NORMA,277,0.98
IForest1,277,0.86
HBOS,277,0.48
OCSVM,277,0.25
PCA,277,0.45
AE,277,0.97
CNN,277,0.82
LSTM,277,0.99
POLY,277,0.73
IForest,278,0.66
LOF,278,0.96
MP,278,0.97
NORMA,278,0.99
IForest1,278,0.99
HBOS,278,0.73
OCSVM,278,0.39
PCA,278,0.88
AE,278,0.91
CNN,278,1.0
LSTM,278,1.0
POLY,278,0.71
IForest,279,0.63
LOF,279,0.69
MP,279,0.94
NORMA,279,0.96
IForest1,279,0.51
HBOS,279,0.65
OCSVM,279,0.6
PCA,279,0.62
AE,279,0.88
CNN,279,1.0
LSTM,279,1.0
POLY,279,0.7
IForest,280,0.72
LOF,280,0.93
MP,280,0.93
NORMA,280,0.94
IForest1,280,0.63
HBOS,280,0.68
OCSVM,280,0.49
PCA,280,0.68
AE,280,0.94
CNN,280,1.0
LSTM,280,0.99
POLY,280,0.69
IForest,281,0.69
LOF,281,0.88
MP,281,0.96
NORMA,281,0.97
IForest1,281,0.47
HBOS,281,0.53
OCSVM,281,0.55
PCA,281,0.55
AE,281,0.9
CNN,281,1.0
LSTM,281,1.0
POLY,281,0.87
IForest,282,0.75
LOF,282,0.94
MP,282,0.92
NORMA,282,0.97
IForest1,282,0.96
HBOS,282,0.65
OCSVM,282,0.34
PCA,282,0.72
AE,282,0.89
CNN,282,1.0
LSTM,282,1.0
POLY,282,0.82
IForest,283,0.74
LOF,283,0.87
MP,283,0.97
NORMA,283,0.98
IForest1,283,0.35
HBOS,283,0.69
OCSVM,283,0.73
PCA,283,0.69
AE,283,0.68
CNN,283,0.99
LSTM,283,1.0
POLY,283,0.7
IForest,284,0.59
LOF,284,0.95
MP,284,0.93
NORMA,284,0.99
IForest1,284,0.94
HBOS,284,0.59
OCSVM,284,0.19
PCA,284,0.67
AE,284,0.94
CNN,284,1.0
LSTM,284,1.0
POLY,284,0.61
IForest,285,0.77
LOF,285,0.9
MP,285,0.88
NORMA,285,0.97
IForest1,285,0.96
HBOS,285,0.63
OCSVM,285,0.33
PCA,285,0.83
AE,285,0.86
CNN,285,1.0
LSTM,285,0.94
POLY,285,0.82
IForest,286,0.65
LOF,286,0.96
MP,286,0.96
NORMA,286,0.98
IForest1,286,0.8
HBOS,286,0.73
OCSVM,286,0.43
PCA,286,0.71
AE,286,0.96
CNN,286,1.0
LSTM,286,1.0
POLY,286,0.67
IForest,287,0.56
LOF,287,0.9
MP,287,0.93
NORMA,287,0.95
IForest1,287,0.72
HBOS,287,0.55
OCSVM,287,0.52
PCA,287,0.53
AE,287,0.84
CNN,287,1.0
LSTM,287,1.0
POLY,287,0.71
IForest,289,0.75
LOF,289,0.97
MP,289,0.97
NORMA,289,1.0
IForest1,289,0.62
HBOS,289,0.47
OCSVM,289,0.14
PCA,289,0.49
AE,289,0.97
CNN,289,1.0
LSTM,289,1.0
POLY,289,0.98
IForest,290,0.6
LOF,290,0.94
MP,290,0.83
NORMA,290,0.98
IForest1,290,0.46
HBOS,290,0.5
OCSVM,290,0.48
PCA,290,0.55
AE,290,0.95
CNN,290,1.0
LSTM,290,0.87
POLY,290,0.81
IForest,291,0.84
LOF,291,0.97
MP,291,0.97
NORMA,291,0.99
IForest1,291,0.98
HBOS,291,0.64
OCSVM,291,0.27
PCA,291,0.91
AE,291,0.93
CNN,291,1.0
LSTM,291,1.0
POLY,291,0.95
IForest,292,0.8
LOF,292,0.95
MP,292,0.96
NORMA,292,0.98
IForest1,292,0.99
HBOS,292,0.74
OCSVM,292,0.4
PCA,292,0.9
AE,292,0.94
CNN,292,1.0
LSTM,292,1.0
POLY,292,0.74
IForest,293,0.81
LOF,293,0.91
MP,293,0.91
NORMA,293,0.97
IForest1,293,0.99
HBOS,293,0.83
OCSVM,293,0.43
PCA,293,0.84
AE,293,0.87
CNN,293,1.0
LSTM,293,1.0
POLY,293,0.8
IForest,294,0.7
LOF,294,0.98
MP,294,0.98
NORMA,294,1.0
IForest1,294,0.63
HBOS,294,0.6
OCSVM,294,0.12
PCA,294,0.59
AE,294,0.97
CNN,294,1.0
LSTM,294,0.91
POLY,294,0.94
IForest,295,0.53
LOF,295,0.67
MP,295,0.73
NORMA,295,0.95
IForest1,295,0.44
HBOS,295,0.47
OCSVM,295,0.47
PCA,295,0.5
AE,295,0.8
CNN,295,1.0
LSTM,295,1.0
POLY,295,0.74
IForest,296,0.51
LOF,296,0.95
MP,296,0.97
NORMA,296,0.99
IForest1,296,0.64
HBOS,296,0.4
OCSVM,296,0.62
PCA,296,0.39
AE,296,0.96
CNN,296,1.0
LSTM,296,1.0
POLY,296,0.83
IForest,297,0.62
LOF,297,0.89
MP,297,0.93
NORMA,297,0.98
IForest1,297,0.47
HBOS,297,0.64
OCSVM,297,0.41
PCA,297,0.61
AE,297,0.93
CNN,297,0.97
LSTM,297,0.91
POLY,297,0.72
IForest,298,0.54
LOF,298,0.9
MP,298,0.91
NORMA,298,0.95
IForest1,298,0.74
HBOS,298,0.53
OCSVM,298,0.44
PCA,298,0.53
AE,298,0.89
CNN,298,0.99
LSTM,298,0.94
POLY,298,0.78
IForest,299,0.57
LOF,299,0.75
MP,299,0.76
NORMA,299,0.97
IForest1,299,0.59
HBOS,299,0.6
OCSVM,299,0.46
PCA,299,0.53
AE,299,0.93
CNN,299,1.0
LSTM,299,1.0
POLY,299,0.93
IForest,300,0.73
LOF,300,0.95
MP,300,0.93
NORMA,300,0.98
IForest1,300,0.92
HBOS,300,0.71
OCSVM,300,0.22
PCA,300,0.75
AE,300,0.96
CNN,300,1.0
LSTM,300,1.0
POLY,300,0.78
IForest,301,0.57
LOF,301,0.86
MP,301,0.94
NORMA,301,0.99
IForest1,301,0.74
HBOS,301,0.51
OCSVM,301,0.65
PCA,301,0.51
AE,301,0.94
CNN,301,1.0
LSTM,301,1.0
POLY,301,0.56
IForest,302,0.58
LOF,302,0.97
MP,302,0.97
NORMA,302,0.99
IForest1,302,0.92
HBOS,302,0.63
OCSVM,302,0.32
PCA,302,0.69
AE,302,0.95
CNN,302,0.96
LSTM,302,1.0
POLY,302,0.81
IForest,303,0.51
LOF,303,0.94
MP,303,0.98
NORMA,303,0.99
IForest1,303,0.57
HBOS,303,0.44
OCSVM,303,0.22
PCA,303,0.37
AE,303,0.96
CNN,303,1.0
LSTM,303,1.0
POLY,303,0.69
IForest,304,0.39
LOF,304,0.7
MP,304,0.96
NORMA,304,0.98
IForest1,304,0.53
HBOS,304,0.44
OCSVM,304,0.21
PCA,304,0.48
AE,304,0.95
CNN,304,1.0
LSTM,304,1.0
POLY,304,0.53
IForest,305,0.64
LOF,305,0.92
MP,305,0.93
NORMA,305,0.96
IForest1,305,0.68
HBOS,305,0.55
OCSVM,305,0.32
PCA,305,0.57
AE,305,0.9
CNN,305,0.94
LSTM,305,0.97
POLY,305,0.61
IForest,306,0.74
LOF,306,0.91
MP,306,0.81
NORMA,306,0.94
IForest1,306,0.87
HBOS,306,0.68
OCSVM,306,0.53
PCA,306,0.73
AE,306,0.93
CNN,306,1.0
LSTM,306,1.0
POLY,306,0.61
IForest,307,0.82
LOF,307,0.94
MP,307,0.92
NORMA,307,0.91
IForest1,307,0.89
HBOS,307,0.61
OCSVM,307,0.34
PCA,307,0.68
AE,307,0.88
CNN,307,1.0
LSTM,307,1.0
POLY,307,0.69
IForest,308,0.86
LOF,308,1.0
MP,308,0.99
NORMA,308,1.0
IForest1,308,0.68
HBOS,308,0.51
OCSVM,308,0.94
PCA,308,0.57
AE,308,1.0
CNN,308,1.0
LSTM,308,1.0
POLY,308,0.74
IForest,309,0.56
LOF,309,0.94
MP,309,0.95
NORMA,309,0.96
IForest1,309,0.93
HBOS,309,0.54
OCSVM,309,0.41
PCA,309,0.58
AE,309,0.93
CNN,309,0.99
LSTM,309,0.99
POLY,309,0.67
IForest,310,0.37
LOF,310,0.84
MP,310,1.0
NORMA,310,1.0
IForest1,310,0.89
HBOS,310,0.29
OCSVM,310,0.27
PCA,310,0.19
AE,310,0.98
CNN,310,1.0
LSTM,310,1.0
POLY,310,0.76
IForest,311,0.53
LOF,311,0.79
MP,311,0.94
NORMA,311,0.97
IForest1,311,0.54
HBOS,311,0.5
OCSVM,311,0.13
PCA,311,0.5
AE,311,0.92
CNN,311,1.0
LSTM,311,1.0
POLY,311,0.45
IForest,312,0.57
LOF,312,0.81
MP,312,0.9
NORMA,312,0.95
IForest1,312,0.84
HBOS,312,0.57
OCSVM,312,0.49
PCA,312,0.51
AE,312,0.83
CNN,312,0.96
LSTM,312,0.9
POLY,312,0.66
IForest,313,0.5
LOF,313,0.84
MP,313,0.93
NORMA,313,0.96
IForest1,313,0.91
HBOS,313,0.48
OCSVM,313,0.31
PCA,313,0.53
AE,313,0.92
CNN,313,1.0
LSTM,313,1.0
POLY,313,0.71
IForest,314,0.54
LOF,314,0.67
MP,314,0.93
NORMA,314,0.96
IForest1,314,0.48
HBOS,314,0.59
OCSVM,314,0.37
PCA,314,0.42
AE,314,0.95
CNN,314,1.0
LSTM,314,1.0
POLY,314,0.69
IForest,315,0.38
LOF,315,0.77
MP,315,0.92
NORMA,315,0.97
IForest1,315,0.51
HBOS,315,0.35
OCSVM,315,0.26
PCA,315,0.43
AE,315,0.91
CNN,315,1.0
LSTM,315,1.0
POLY,315,0.51
IForest,316,0.56
LOF,316,0.98
MP,316,0.98
NORMA,316,0.99
IForest1,316,0.91
HBOS,316,0.51
OCSVM,316,0.44
PCA,316,0.44
AE,316,0.94
CNN,316,1.0
LSTM,316,1.0
POLY,316,0.92
IForest,317,0.51
LOF,317,0.87
MP,317,0.93
NORMA,317,0.97
IForest1,317,0.76
HBOS,317,0.53
OCSVM,317,0.26
