classifier_name,dataset_name,accuracy
NORMA,25,0.54
IForest1,25,0.84
HBOS,25,0.73
OCSVM,25,0.61
PCA,25,0.86
AE,25,0.33
CNN,25,0.73
LSTM,25,0.7
POLY,25,0.92
IForest,26,0.63
LOF,26,0.76
MP,26,0.79
NORMA,26,0.48
IForest1,26,0.64
HBOS,26,0.38
OCSVM,26,0.48
PCA,26,0.38
AE,26,0.54
CNN,26,0.72
LSTM,26,0.75
POLY,26,0.56
IForest,27,0.35
LOF,27,0.23
MP,27,0.19
NORMA,27,0.23
IForest1,27,0.87
HBOS,27,0.83
OCSVM,27,0.51
PCA,27,0.87
AE,27,0.49
CNN,27,0.5
LSTM,27,0.51
POLY,27,0.85
IForest,28,0.8
LOF,28,0.26
MP,28,0.91
NORMA,28,0.95
IForest1,28,0.79
HBOS,28,0.77
OCSVM,28,0.71
PCA,28,0.76
AE,28,0.64
CNN,28,0.51
LSTM,28,0.51
POLY,28,0.91
IForest,29,0.57
LOF,29,0.89
MP,29,0.96
NORMA,29,0.9
IForest1,29,0.87
HBOS,29,0.35
OCSVM,29,0.82
PCA,29,0.44
AE,29,0.51
CNN,29,0.51
LSTM,29,0.61
POLY,29,0.75
IForest,30,0.2
LOF,30,0.38
MP,30,0.72
NORMA,30,0.84
IForest1,30,0.73
HBOS,30,0.61
OCSVM,30,0.8
PCA,30,0.69
AE,30,0.92
CNN,30,0.72
LSTM,30,0.72
POLY,30,0.99
IForest,31,0.7
LOF,31,0.38
MP,31,0.66
NORMA,31,0.89
IForest1,31,0.48
HBOS,31,0.33
OCSVM,31,0.44
PCA,31,0.41
AE,31,0.28
CNN,31,0.51
LSTM,31,0.52
POLY,31,0.56
IForest,32,0.59
LOF,32,0.88
MP,32,0.83
NORMA,32,0.85
IForest1,32,0.84
HBOS,32,0.3
OCSVM,32,0.57
PCA,32,0.6
AE,32,0.66
CNN,32,0.64
LSTM,32,0.7
POLY,32,0.72
IForest,33,0.44
LOF,33,0.44
MP,33,0.74
NORMA,33,0.83
IForest1,33,0.84
HBOS,33,0.54
OCSVM,33,0.77
PCA,33,0.86
AE,33,0.56
CNN,33,0.53
LSTM,33,0.46
POLY,33,0.86
IForest,34,0.89
LOF,34,0.41
MP,34,0.93
NORMA,34,0.94
IForest1,34,0.78
HBOS,34,0.35
OCSVM,34,0.9
PCA,34,0.76
AE,34,0.92
CNN,34,0.6
LSTM,34,0.4
POLY,34,0.76
IForest,35,0.66
LOF,35,0.93
MP,35,0.89
NORMA,35,0.65
IForest1,35,0.53
HBOS,35,0.5
OCSVM,35,0.55
PCA,35,0.5
AE,35,0.65
CNN,35,0.62
LSTM,35,0.58
POLY,35,0.56
IForest,36,0.59
LOF,36,0.98
MP,36,0.92
NORMA,36,0.5
IForest1,36,0.61
HBOS,36,0.55
OCSVM,36,0.43
PCA,36,0.55
AE,36,0.61
CNN,36,0.56
LSTM,36,0.48
POLY,36,0.6
IForest,37,0.6
LOF,37,0.97
MP,37,0.97
NORMA,37,0.54
IForest1,37,0.54
HBOS,37,0.46
OCSVM,37,0.46
PCA,37,0.46
AE,37,0.7
CNN,37,0.63
LSTM,37,0.58
POLY,37,0.55
IForest,38,0.55
LOF,38,0.92
MP,38,0.91
NORMA,38,0.5
IForest1,38,0.66
HBOS,38,0.68
OCSVM,38,0.6
PCA,38,0.73
AE,38,0.69
CNN,38,0.53
LSTM,38,0.59
POLY,38,0.7
IForest,39,0.61
LOF,39,1.0
MP,39,1.0
NORMA,39,0.63
IForest1,39,0.49
HBOS,39,0.39
OCSVM,39,0.37
PCA,39,0.38
AE,39,0.86
CNN,39,0.61
LSTM,39,0.56
POLY,39,0.48
IForest,40,0.56
LOF,40,0.95
MP,40,0.93
NORMA,40,0.53
IForest1,40,0.54
HBOS,40,0.42
OCSVM,40,0.49
PCA,40,0.44
AE,40,0.76
CNN,40,0.56
LSTM,40,0.57
POLY,40,0.57
IForest,41,0.58
LOF,41,0.92
MP,41,0.94
NORMA,41,0.52
IForest1,41,0.58
HBOS,41,0.6
OCSVM,41,0.58
PCA,41,0.58
AE,41,0.75
CNN,41,0.58
LSTM,41,0.53
POLY,41,0.55
IForest,42,0.47
LOF,42,0.97
MP,42,0.92
NORMA,42,0.5
IForest1,42,0.63
HBOS,42,0.56
OCSVM,42,0.55
PCA,42,0.56
AE,42,0.69
CNN,42,0.62
LSTM,42,0.59
POLY,42,0.6
IForest,43,0.5
LOF,43,0.95
MP,43,0.83
NORMA,43,0.51
IForest1,43,0.62
HBOS,43,0.58
OCSVM,43,0.58
PCA,43,0.58
AE,43,0.64
CNN,43,0.57
LSTM,43,0.53
POLY,43,0.63
IForest,44,0.6
LOF,44,0.96
MP,44,0.83
NORMA,44,0.64
IForest1,44,0.58
HBOS,44,0.62
OCSVM,44,0.59
PCA,44,0.58
AE,44,0.72
CNN,44,0.55
LSTM,44,0.56
POLY,44,0.72
IForest,45,0.43
LOF,45,0.8
MP,45,0.61
NORMA,45,0.38
IForest1,45,0.51
HBOS,45,1.0
OCSVM,45,0.48
PCA,45,0.85
AE,45,0.3
CNN,45,0.42
LSTM,45,0.38
POLY,45,0.73
IForest,46,0.58
LOF,46,0.65
MP,46,0.49
NORMA,46,0.71
IForest1,46,0.57
HBOS,46,0.65
OCSVM,46,0.53
PCA,46,0.68
AE,46,0.58
CNN,46,0.48
LSTM,46,0.58
POLY,46,0.67
IForest,47,0.35
LOF,47,0.45
MP,47,0.42
NORMA,47,0.51
IForest1,47,0.62
HBOS,47,0.57
OCSVM,47,0.55
PCA,47,0.7
AE,47,0.43
CNN,47,0.42
LSTM,47,0.45
POLY,47,0.97
IForest,48,0.48
LOF,48,0.67
MP,48,0.69
NORMA,48,0.71
IForest1,48,0.56
HBOS,48,0.81
OCSVM,48,0.73
PCA,48,0.85
AE,48,0.73
CNN,48,0.62
LSTM,48,0.55
POLY,48,0.86
IForest,49,0.26
LOF,49,0.16
MP,49,0.21
NORMA,49,0.74
IForest1,49,0.52
HBOS,49,0.68
OCSVM,49,0.23
PCA,49,0.76
AE,49,0.16
CNN,49,0.42
LSTM,49,0.47
POLY,49,0.79
IForest,50,0.56
LOF,50,0.45
MP,50,0.48
NORMA,50,0.47
IForest1,50,0.51
HBOS,50,0.58
OCSVM,50,0.49
PCA,50,0.5
AE,50,0.65
CNN,50,0.56
LSTM,50,0.48
POLY,50,0.75
IForest,51,0.32
LOF,51,0.31
MP,51,0.42
NORMA,51,0.22
IForest1,51,0.54
HBOS,51,0.73
OCSVM,51,0.39
PCA,51,0.75
AE,51,0.19
CNN,51,0.29
LSTM,51,0.29
POLY,51,0.85
IForest,52,0.45
LOF,52,0.16
MP,52,0.28
NORMA,52,0.63
IForest1,52,0.72
HBOS,52,0.87
OCSVM,52,0.54
PCA,52,0.88
AE,52,0.58
CNN,52,0.54
LSTM,52,0.44
POLY,52,0.95
IForest,53,0.36
LOF,53,0.6
MP,53,0.54
NORMA,53,0.7
IForest1,53,0.52
HBOS,53,0.66
OCSVM,53,0.82
PCA,53,0.64
AE,53,0.85
CNN,53,0.52
LSTM,53,0.56
POLY,53,0.89
IForest,54,0.58
LOF,54,0.57
MP,54,0.58
NORMA,54,0.67
IForest1,54,0.54
HBOS,54,0.67
OCSVM,54,0.48
PCA,54,0.72
AE,54,0.6
CNN,54,0.55
LSTM,54,0.49
POLY,54,0.8
IForest,55,0.34
LOF,55,0.88
MP,55,0.83
NORMA,55,0.91
IForest1,55,0.52
HBOS,55,0.51
OCSVM,55,0.71
PCA,55,0.63
AE,55,0.58
CNN,55,0.51
LSTM,55,0.55
POLY,55,0.91
IForest,56,0.56
LOF,56,0.42
MP,56,0.48
NORMA,56,0.41
IForest1,56,0.53
HBOS,56,0.74
OCSVM,56,0.66
PCA,56,0.72
AE,56,0.6
CNN,56,0.54
LSTM,56,0.49
POLY,56,0.82
IForest,57,0.16
LOF,57,0.46
MP,57,0.42
NORMA,57,0.67
IForest1,57,0.6
HBOS,57,0.72
OCSVM,57,0.85
PCA,57,0.92
AE,57,0.72
CNN,57,0.49
LSTM,57,0.47
POLY,57,0.98
IForest,58,0.43
LOF,58,0.48
MP,58,0.51
NORMA,58,0.65
IForest1,58,0.66
HBOS,58,0.74
OCSVM,58,0.78
PCA,58,0.87
AE,58,0.65
CNN,58,0.66
LSTM,58,0.63
POLY,58,0.99
IForest,59,0.73
LOF,59,0.08
MP,59,0.37
NORMA,59,0.73
IForest1,59,0.49
HBOS,59,0.64
OCSVM,59,0.71
PCA,59,0.7
AE,59,0.74
CNN,59,0.67
LSTM,59,0.58
POLY,59,0.7
IForest,60,0.61
LOF,60,0.53
MP,60,0.43
NORMA,60,0.49
IForest1,60,0.52
HBOS,60,0.56
OCSVM,60,0.6
PCA,60,0.52
AE,60,0.62
CNN,60,0.57
LSTM,60,0.59
POLY,60,0.63
IForest,61,0.35
LOF,61,0.32
MP,61,0.37
NORMA,61,0.29
IForest1,61,0.52
HBOS,61,0.52
OCSVM,61,0.67
PCA,61,0.52
AE,61,0.48
CNN,61,0.47
LSTM,61,0.48
POLY,61,0.69
IForest,62,0.63
LOF,62,0.75
MP,62,0.77
NORMA,62,0.8
IForest1,62,0.49
HBOS,62,0.39
OCSVM,62,0.5
PCA,62,0.44
AE,62,0.59
CNN,62,0.57
LSTM,62,0.57
POLY,62,0.54
IForest,63,0.35
LOF,63,0.52
MP,63,0.28
NORMA,63,0.49
IForest1,63,0.53
HBOS,63,0.66
OCSVM,63,0.55
PCA,63,0.72
AE,63,0.27
CNN,63,0.48
LSTM,63,0.51
POLY,63,0.83
IForest,64,0.44
LOF,64,0.48
MP,64,0.59
NORMA,64,0.51
IForest1,64,0.38
HBOS,64,0.6
OCSVM,64,0.82
PCA,64,0.26
AE,64,0.56
CNN,64,0.59
LSTM,64,0.57
POLY,64,0.64
IForest,65,0.38
LOF,65,0.49
MP,65,0.56
NORMA,65,0.48
IForest1,65,0.56
HBOS,65,0.67
OCSVM,65,0.67
PCA,65,0.77
AE,65,0.34
CNN,65,0.46
LSTM,65,0.44
POLY,65,0.86
IForest,66,0.28
LOF,66,0.46
MP,66,0.44
NORMA,66,0.54
IForest1,66,0.49
HBOS,66,0.76
OCSVM,66,0.8
PCA,66,0.8
AE,66,0.28
CNN,66,0.49
LSTM,66,0.44
POLY,66,0.86
IForest,67,0.43
LOF,67,0.34
MP,67,0.44
NORMA,67,0.38
IForest1,67,0.75
HBOS,67,0.89
OCSVM,67,0.7
PCA,67,0.92
AE,67,0.58
CNN,67,0.51
LSTM,67,0.49
POLY,67,0.71
IForest,68,0.84
LOF,68,0.71
MP,68,0.77
NORMA,68,0.88
IForest1,68,0.82
HBOS,68,0.94
OCSVM,68,0.86
PCA,68,0.89
AE,68,0.85
CNN,68,0.75
LSTM,68,0.68
POLY,68,0.6
IForest,69,0.06
LOF,69,0.9
MP,69,0.81
NORMA,69,0.68
IForest1,69,0.51
HBOS,69,0.7
OCSVM,69,0.51
PCA,69,0.97
AE,69,0.63
CNN,69,0.54
LSTM,69,0.51
POLY,69,0.95
IForest,70,0.33
LOF,70,0.36
MP,70,0.34
NORMA,70,0.33
IForest1,70,0.82
HBOS,70,0.82
OCSVM,70,0.65
PCA,70,0.88
AE,70,0.6
CNN,70,0.45
LSTM,70,0.4
POLY,70,0.77
IForest,71,0.73
LOF,71,0.75
MP,71,0.85
NORMA,71,0.88
IForest1,71,0.58
HBOS,71,0.66
OCSVM,71,0.61
PCA,71,0.49
AE,71,0.77
CNN,71,0.63
LSTM,71,0.53
POLY,71,0.48
IForest,72,0.62
LOF,72,0.3
MP,72,0.59
NORMA,72,0.79
IForest1,72,0.59
HBOS,72,0.52
OCSVM,72,0.71
PCA,72,0.45
AE,72,0.5
CNN,72,0.53
LSTM,72,0.59
POLY,72,0.6
IForest,73,0.49
LOF,73,0.46
MP,73,0.48
NORMA,73,0.23
IForest1,73,0.48
HBOS,73,0.49
OCSVM,73,0.53
PCA,73,0.6
AE,73,0.48
CNN,73,0.59
LSTM,73,0.48
POLY,73,0.64
IForest,74,0.31
LOF,74,0.72
MP,74,0.76
NORMA,74,0.82
IForest1,74,0.6
HBOS,74,0.79
OCSVM,74,0.54
PCA,74,0.82
AE,74,0.33
CNN,74,0.45
LSTM,74,0.56
POLY,74,0.78
IForest,75,0.59
LOF,75,0.58
MP,75,0.68
NORMA,75,0.77
IForest1,75,0.55
HBOS,75,0.71
OCSVM,75,0.61
PCA,75,0.75
AE,75,0.44
CNN,75,0.58
LSTM,75,0.54
POLY,75,0.81
IForest,76,0.31
LOF,76,0.27
MP,76,0.34
NORMA,76,0.38
IForest1,76,0.5
HBOS,76,0.4
OCSVM,76,0.44
PCA,76,0.57
AE,76,0.35
CNN,76,0.45
LSTM,76,0.43
POLY,76,0.73
IForest,77,0.12
LOF,77,0.24
MP,77,0.2
NORMA,77,0.61
IForest1,77,0.58
HBOS,77,0.9
OCSVM,77,0.4
PCA,77,0.99
AE,77,0.05
CNN,77,0.45
LSTM,77,0.53
POLY,77,0.98
IForest,78,0.18
LOF,78,0.14
MP,78,0.27
NORMA,78,0.59
IForest1,78,0.54
HBOS,78,0.9
OCSVM,78,0.91
PCA,78,0.92
AE,78,0.83
CNN,78,0.58
LSTM,78,0.46
POLY,78,0.85
IForest,79,0.18
LOF,79,0.12
MP,79,0.11
NORMA,79,0.42
IForest1,79,0.64
HBOS,79,0.76
OCSVM,79,0.96
PCA,79,0.93
AE,79,0.81
CNN,79,0.57
LSTM,79,0.57
POLY,79,0.9
IForest,80,0.21
LOF,80,0.01
MP,80,0.01
NORMA,80,0.62
IForest1,80,0.54
HBOS,80,0.9
OCSVM,80,0.74
PCA,80,1.0
AE,80,0.89
CNN,80,0.66
LSTM,80,0.67
POLY,80,0.94
IForest,81,0.89
LOF,81,0.73
MP,81,0.91
NORMA,81,0.94
IForest1,81,0.72
HBOS,81,0.92
OCSVM,81,0.7
PCA,81,0.27
AE,81,0.45
CNN,81,0.71
LSTM,81,0.53
POLY,81,0.5
IForest,82,0.74
LOF,82,0.85
MP,82,0.84
NORMA,82,0.95
IForest1,82,0.54
HBOS,82,0.56
OCSVM,82,0.18
PCA,82,0.12
AE,82,0.43
CNN,82,0.5
LSTM,82,0.5
POLY,82,0.36
IForest,83,0.34
LOF,83,0.28
MP,83,0.4
NORMA,83,0.58
IForest1,83,0.6
HBOS,83,0.63
OCSVM,83,0.8
PCA,83,0.89
AE,83,0.47
CNN,83,0.46
LSTM,83,0.45
POLY,83,0.93
IForest,84,0.8
LOF,84,0.93
MP,84,0.87
NORMA,84,0.96
IForest1,84,0.35
HBOS,84,0.12
OCSVM,84,0.18
PCA,84,0.13
AE,84,0.53
CNN,84,0.57
LSTM,84,0.6
POLY,84,0.23
IForest,85,0.64
LOF,85,0.64
MP,85,0.64
NORMA,85,0.73
IForest1,85,0.51
HBOS,85,0.65
OCSVM,85,0.64
PCA,85,0.65
AE,85,0.63
CNN,85,0.57
LSTM,85,0.5
POLY,85,0.99
IForest,86,0.82
LOF,86,0.85
MP,86,0.49
NORMA,86,0.86
IForest1,86,0.6
HBOS,86,0.81
OCSVM,86,0.85
PCA,86,0.81
AE,86,0.82
CNN,86,0.6
LSTM,86,0.7
POLY,86,0.89
IForest,87,0.41
LOF,87,0.38
MP,87,0.37
NORMA,87,0.35
IForest1,87,0.63
HBOS,87,0.72
OCSVM,87,0.67
PCA,87,0.75
AE,87,0.59
CNN,87,0.52
LSTM,87,0.46
POLY,87,0.88
IForest,88,0.42
LOF,88,0.44
MP,88,0.36
NORMA,88,0.33
IForest1,88,0.57
HBOS,88,0.72
OCSVM,88,0.69
PCA,88,0.72
AE,88,0.58
CNN,88,0.49
LSTM,88,0.45
POLY,88,0.77
IForest,89,0.37
LOF,89,0.4
MP,89,0.38
NORMA,89,0.45
IForest1,89,0.55
HBOS,89,0.69
OCSVM,89,0.6
PCA,89,0.69
AE,89,0.54
CNN,89,0.49
LSTM,89,0.41
POLY,89,0.81
IForest,90,0.5
LOF,90,0.37
MP,90,0.33
NORMA,90,0.31
IForest1,90,0.6
HBOS,90,0.71
OCSVM,90,0.56
PCA,90,0.72
AE,90,0.55
CNN,90,0.49
LSTM,90,0.48
POLY,90,0.85
IForest,91,0.37
LOF,91,0.34
MP,91,0.36
NORMA,91,0.35
IForest1,91,0.51
HBOS,91,0.66
OCSVM,91,0.46
PCA,91,0.65
AE,91,0.42
CNN,91,0.43
LSTM,91,0.39
POLY,91,0.75
IForest,92,0.4
LOF,92,0.44
MP,92,0.42
NORMA,92,0.44
IForest1,92,0.49
HBOS,92,0.58
OCSVM,92,0.59
PCA,92,0.61
AE,92,0.48
CNN,92,0.45
LSTM,92,0.44
POLY,92,0.65
IForest,93,0.33
LOF,93,0.42
MP,93,0.34
NORMA,93,0.45
IForest1,93,0.61
HBOS,93,0.69
OCSVM,93,0.64
PCA,93,0.76
AE,93,0.45
CNN,93,0.49
LSTM,93,0.45
POLY,93,0.75
IForest,94,0.45
LOF,94,0.43
MP,94,0.43
NORMA,94,0.52
IForest1,94,0.52
HBOS,94,0.52
OCSVM,94,0.55
PCA,94,0.53
AE,94,0.5
CNN,94,0.48
LSTM,94,0.47
POLY,94,0.6
IForest,95,0.49
LOF,95,0.4
MP,95,0.42
NORMA,95,0.44
IForest1,95,0.51
HBOS,95,0.64
OCSVM,95,0.64
PCA,95,0.58
AE,95,0.66
CNN,95,0.48
LSTM,95,0.46
POLY,95,0.78
IForest,96,0.51
LOF,96,0.4
MP,96,0.39
NORMA,96,0.37
IForest1,96,0.57
HBOS,96,0.71
OCSVM,96,0.45
PCA,96,0.76
AE,96,0.51
CNN,96,0.46
LSTM,96,0.47
POLY,96,0.82
IForest,97,1.0
LOF,97,1.0
MP,97,0.5
NORMA,97,0.8445454545454545
IForest1,97,0.51
HBOS,97,1.0
OCSVM,97,1.0
PCA,97,1.0
AE,97,1.0
CNN,97,0.64
LSTM,97,0.64
POLY,97,1.0
IForest,98,0.98
LOF,98,1.0
MP,98,1.0
NORMA,98,1.0
IForest1,98,0.31
HBOS,98,0.6918181818181818
OCSVM,98,0.68
PCA,98,0.04
AE,98,1.0
CNN,98,0.66
LSTM,98,0.63
POLY,98,0.31
IForest,99,0.98
LOF,99,0.95
MP,99,0.99
NORMA,99,1.0
IForest1,99,0.31
HBOS,99,0.31
OCSVM,99,0.82
PCA,99,0.89
AE,99,0.97
CNN,99,0.76
LSTM,99,0.73
POLY,99,0.89
IForest,100,0.97
LOF,100,1.0
MP,100,0.99
NORMA,100,1.0
IForest1,100,0.18
HBOS,100,0.78
OCSVM,100,1.0
PCA,100,0.97
AE,100,1.0
CNN,100,0.8
LSTM,100,0.72
POLY,100,0.9
IForest,101,0.89
LOF,101,0.6
MP,101,0.03
NORMA,101,0.84
IForest1,101,0.91
HBOS,101,0.99
OCSVM,101,0.02
PCA,101,0.77
AE,101,0.44
CNN,101,0.56
LSTM,101,0.42
POLY,101,1.0
IForest,102,0.86
LOF,102,0.39
MP,102,0.47
NORMA,102,0.6581818181818182
IForest1,102,0.93
HBOS,102,0.99
OCSVM,102,0.02
PCA,102,0.99
AE,102,0.44
CNN,102,0.58
LSTM,102,0.57
POLY,102,1.0
IForest,103,0.78
LOF,103,0.51
MP,103,0.86
NORMA,103,0.91
IForest1,103,0.18
HBOS,103,0.5709090909090909
OCSVM,103,0.27
PCA,103,0.03
AE,103,0.97
CNN,103,0.81
LSTM,103,0.86
POLY,103,0.1
IForest,104,0.5
LOF,104,0.68
MP,104,0.45
NORMA,104,0.97
IForest1,104,0.57
HBOS,104,0.19
OCSVM,104,0.75
PCA,104,0.73
AE,104,0.48
CNN,104,0.48
LSTM,104,0.46
POLY,104,0.35
IForest,105,0.57
LOF,105,0.69
MP,105,0.79
NORMA,105,0.65
IForest1,105,0.66
HBOS,105,0.54
OCSVM,105,0.49
PCA,105,0.66
AE,105,0.53
CNN,105,0.49
LSTM,105,0.58
POLY,105,0.48
IForest,106,1.0
LOF,106,0.41
MP,106,0.812
NORMA,106,0.812
IForest1,106,0.7
HBOS,106,0.63
OCSVM,106,1.0
PCA,106,0.63
AE,106,1.0
CNN,106,0.87
LSTM,106,0.88
POLY,106,1.0
IForest,107,0.82
LOF,107,0.8
MP,107,0.8
NORMA,107,0.73
IForest1,107,0.52
HBOS,107,0.67
OCSVM,107,0.38
PCA,107,0.65
AE,107,0.6
CNN,107,0.53
LSTM,107,0.41
POLY,107,0.79
IForest,108,0.61
LOF,108,0.25
MP,108,0.7
NORMA,108,0.6127272727272728
IForest1,108,0.76
HBOS,108,0.82
OCSVM,108,0.57
PCA,108,0.8
AE,108,0.55
CNN,108,0.41
LSTM,108,0.4
POLY,108,0.87
IForest,109,0.46
LOF,109,0.51
MP,109,0.37
NORMA,109,0.19
IForest1,109,0.68
HBOS,109,0.59
OCSVM,109,0.66
PCA,109,0.32
AE,109,0.69
CNN,109,0.74
LSTM,109,0.56
POLY,109,1.0
IForest,110,0.94
LOF,110,0.43
MP,110,0.12
NORMA,110,0.6590909090909091
IForest1,110,0.97
HBOS,110,0.97
OCSVM,110,0.55
PCA,110,0.62
AE,110,0.55
CNN,110,0.55
LSTM,110,0.55
POLY,110,1.0
IForest,111,1.0
LOF,111,0.41
MP,111,0.8310000000000001
NORMA,111,0.831
IForest1,111,0.86
HBOS,111,1.0
OCSVM,111,0.93
PCA,111,0.38
AE,111,0.93
CNN,111,0.9
LSTM,111,0.9
POLY,111,1.0
IForest,112,0.86
LOF,112,0.53
MP,112,0.18
