classifier_name,dataset_name,accuracy
LOF,33,0.44
MP,33,0.74
NORMA,33,0.83
IForest1,33,0.84
HBOS,33,0.54
OCSVM,33,0.77
PCA,33,0.86
AE,33,0.56
CNN,33,0.53
LSTM,33,0.46
POLY,33,0.86
IForest,34,0.89
LOF,34,0.41
MP,34,0.93
NORMA,34,0.94
IForest1,34,0.78
HBOS,34,0.35
OCSVM,34,0.9
PCA,34,0.76
AE,34,0.92
CNN,34,0.6
LSTM,34,0.4
POLY,34,0.76
IForest,35,0.66
LOF,35,0.93
MP,35,0.89
NORMA,35,0.65
IForest1,35,0.53
HBOS,35,0.5
OCSVM,35,0.55
PCA,35,0.5
AE,35,0.65
CNN,35,0.62
LSTM,35,0.58
POLY,35,0.56
IForest,36,0.59
LOF,36,0.98
MP,36,0.92
NORMA,36,0.5
IForest1,36,0.61
HBOS,36,0.55
OCSVM,36,0.43
PCA,36,0.55
AE,36,0.61
CNN,36,0.56
LSTM,36,0.48
POLY,36,0.6
IForest,37,0.6
LOF,37,0.97
MP,37,0.97
NORMA,37,0.54
IForest1,37,0.54
HBOS,37,0.46
OCSVM,37,0.46
PCA,37,0.46
AE,37,0.7
CNN,37,0.63
LSTM,37,0.58
POLY,37,0.55
IForest,38,0.55
LOF,38,0.92
MP,38,0.91
NORMA,38,0.5
IForest1,38,0.66
HBOS,38,0.68
OCSVM,38,0.6
PCA,38,0.73
AE,38,0.69
CNN,38,0.53
LSTM,38,0.59
POLY,38,0.7
IForest,39,0.61
LOF,39,1.0
MP,39,1.0
NORMA,39,0.63
IForest1,39,0.49
HBOS,39,0.39
OCSVM,39,0.37
PCA,39,0.38
AE,39,0.86
CNN,39,0.61
LSTM,39,0.56
POLY,39,0.48
IForest,40,0.56
LOF,40,0.95
MP,40,0.93
NORMA,40,0.53
IForest1,40,0.54
HBOS,40,0.42
OCSVM,40,0.49
PCA,40,0.44
AE,40,0.76
CNN,40,0.56
LSTM,40,0.57
POLY,40,0.57
IForest,41,0.58
LOF,41,0.92
MP,41,0.94
NORMA,41,0.52
IForest1,41,0.58
HBOS,41,0.6
OCSVM,41,0.58
PCA,41,0.58
AE,41,0.75
CNN,41,0.58
LSTM,41,0.53
POLY,41,0.55
IForest,42,0.47
LOF,42,0.97
MP,42,0.92
NORMA,42,0.5
IForest1,42,0.63
HBOS,42,0.56
OCSVM,42,0.55
PCA,42,0.56
AE,42,0.69
CNN,42,0.62
LSTM,42,0.59
POLY,42,0.6
IForest,43,0.5
LOF,43,0.95
MP,43,0.83
NORMA,43,0.51
IForest1,43,0.62
HBOS,43,0.58
OCSVM,43,0.58
PCA,43,0.58
AE,43,0.64
CNN,43,0.57
LSTM,43,0.53
POLY,43,0.63
IForest,44,0.6
LOF,44,0.96
MP,44,0.83
NORMA,44,0.64
IForest1,44,0.58
HBOS,44,0.62
OCSVM,44,0.59
PCA,44,0.58
AE,44,0.72
CNN,44,0.55
LSTM,44,0.56
POLY,44,0.72
IForest,45,0.43
LOF,45,0.8
MP,45,0.61
NORMA,45,0.38
IForest1,45,0.51
HBOS,45,1.0
OCSVM,45,0.48
PCA,45,0.85
AE,45,0.3
CNN,45,0.42
LSTM,45,0.38
POLY,45,0.73
IForest,46,0.58
LOF,46,0.65
MP,46,0.49
NORMA,46,0.71
IForest1,46,0.57
HBOS,46,0.65
OCSVM,46,0.53
PCA,46,0.68
AE,46,0.58
CNN,46,0.48
LSTM,46,0.58
POLY,46,0.67
IForest,48,0.48
LOF,48,0.67
MP,48,0.69
NORMA,48,0.71
IForest1,48,0.56
HBOS,48,0.81
OCSVM,48,0.73
PCA,48,0.85
AE,48,0.73
CNN,48,0.62
LSTM,48,0.55
POLY,48,0.86
IForest,49,0.26
LOF,49,0.16
MP,49,0.21
NORMA,49,0.74
IForest1,49,0.52
HBOS,49,0.68
OCSVM,49,0.23
PCA,49,0.76
AE,49,0.16
CNN,49,0.42
LSTM,49,0.47
POLY,49,0.79
IForest,50,0.56
LOF,50,0.45
MP,50,0.48
NORMA,50,0.47
IForest1,50,0.51
HBOS,50,0.58
OCSVM,50,0.49
PCA,50,0.5
AE,50,0.65
CNN,50,0.56
LSTM,50,0.48
POLY,50,0.75
IForest,51,0.32
LOF,51,0.31
MP,51,0.42
NORMA,51,0.22
IForest1,51,0.54
HBOS,51,0.73
OCSVM,51,0.39
PCA,51,0.75
AE,51,0.19
CNN,51,0.29
LSTM,51,0.29
POLY,51,0.85
IForest,52,0.45
LOF,52,0.16
MP,52,0.28
NORMA,52,0.63
IForest1,52,0.72
HBOS,52,0.87
OCSVM,52,0.54
PCA,52,0.88
AE,52,0.58
CNN,52,0.54
LSTM,52,0.44
POLY,52,0.95
IForest,53,0.36
LOF,53,0.6
MP,53,0.54
NORMA,53,0.7
IForest1,53,0.52
HBOS,53,0.66
OCSVM,53,0.82
PCA,53,0.64
AE,53,0.85
CNN,53,0.52
LSTM,53,0.56
POLY,53,0.89
IForest,54,0.58
LOF,54,0.57
MP,54,0.58
NORMA,54,0.67
IForest1,54,0.54
HBOS,54,0.67
OCSVM,54,0.48
PCA,54,0.72
AE,54,0.6
CNN,54,0.55
LSTM,54,0.49
POLY,54,0.8
IForest,55,0.34
LOF,55,0.88
MP,55,0.83
NORMA,55,0.91
IForest1,55,0.52
HBOS,55,0.51
OCSVM,55,0.71
PCA,55,0.63
AE,55,0.58
CNN,55,0.51
LSTM,55,0.55
POLY,55,0.91
IForest,59,0.73
LOF,59,0.08
MP,59,0.37
NORMA,59,0.73
IForest1,59,0.49
HBOS,59,0.64
OCSVM,59,0.71
PCA,59,0.7
AE,59,0.74
CNN,59,0.67
LSTM,59,0.58
POLY,59,0.7
IForest,62,0.63
LOF,62,0.75
MP,62,0.77
NORMA,62,0.8
IForest1,62,0.49
HBOS,62,0.39
OCSVM,62,0.5
PCA,62,0.44
AE,62,0.59
CNN,62,0.57
LSTM,62,0.57
POLY,62,0.54
IForest,63,0.35
LOF,63,0.52
MP,63,0.28
NORMA,63,0.49
IForest1,63,0.53
HBOS,63,0.66
OCSVM,63,0.55
PCA,63,0.72
AE,63,0.27
CNN,63,0.48
LSTM,63,0.51
POLY,63,0.83
IForest,65,0.38
LOF,65,0.49
MP,65,0.56
NORMA,65,0.48
IForest1,65,0.56
HBOS,65,0.67
OCSVM,65,0.67
PCA,65,0.77
AE,65,0.34
CNN,65,0.46
LSTM,65,0.44
POLY,65,0.86
IForest,66,0.28
LOF,66,0.46
MP,66,0.44
NORMA,66,0.54
IForest1,66,0.49
HBOS,66,0.76
OCSVM,66,0.8
PCA,66,0.8
AE,66,0.28
CNN,66,0.49
LSTM,66,0.44
POLY,66,0.86
IForest,67,0.43
LOF,67,0.34
MP,67,0.44
NORMA,67,0.38
IForest1,67,0.75
HBOS,67,0.89
OCSVM,67,0.7
PCA,67,0.92
AE,67,0.58
CNN,67,0.51
LSTM,67,0.49
POLY,67,0.71
IForest,69,0.06
LOF,69,0.9
MP,69,0.81
NORMA,69,0.68
IForest1,69,0.51
HBOS,69,0.7
OCSVM,69,0.51
PCA,69,0.97
AE,69,0.63
CNN,69,0.54
LSTM,69,0.51
POLY,69,0.95
IForest,70,0.33
LOF,70,0.36
MP,70,0.34
NORMA,70,0.33
IForest1,70,0.82
HBOS,70,0.82
OCSVM,70,0.65
PCA,70,0.88
AE,70,0.6
CNN,70,0.45
LSTM,70,0.4
POLY,70,0.77
IForest,71,0.73
LOF,71,0.75
MP,71,0.85
NORMA,71,0.88
IForest1,71,0.58
HBOS,71,0.66
OCSVM,71,0.61
PCA,71,0.49
AE,71,0.77
CNN,71,0.63
LSTM,71,0.53
POLY,71,0.48
IForest,72,0.62
LOF,72,0.3
MP,72,0.59
NORMA,72,0.79
IForest1,72,0.59
HBOS,72,0.52
OCSVM,72,0.71
PCA,72,0.45
AE,72,0.5
CNN,72,0.53
LSTM,72,0.59
POLY,72,0.6
IForest,73,0.49
LOF,73,0.46
MP,73,0.48
NORMA,73,0.23
IForest1,73,0.48
HBOS,73,0.49
OCSVM,73,0.53
PCA,73,0.6
AE,73,0.48
CNN,73,0.59
LSTM,73,0.48
POLY,73,0.64
IForest,74,0.31
LOF,74,0.72
MP,74,0.76
NORMA,74,0.82
IForest1,74,0.6
HBOS,74,0.79
OCSVM,74,0.54
PCA,74,0.82
AE,74,0.33
CNN,74,0.45
LSTM,74,0.56
POLY,74,0.78
IForest,77,0.12
LOF,77,0.24
MP,77,0.2
NORMA,77,0.61
IForest1,77,0.58
HBOS,77,0.9
OCSVM,77,0.4
PCA,77,0.99
AE,77,0.05
CNN,77,0.45
LSTM,77,0.53
POLY,77,0.98
IForest,79,0.18
LOF,79,0.12
MP,79,0.11
NORMA,79,0.42
IForest1,79,0.64
HBOS,79,0.76
OCSVM,79,0.96
PCA,79,0.93
AE,79,0.81
CNN,79,0.57
LSTM,79,0.57
POLY,79,0.9
IForest,80,0.21
LOF,80,0.01
MP,80,0.01
NORMA,80,0.62
IForest1,80,0.54
HBOS,80,0.9
OCSVM,80,0.74
PCA,80,1.0
AE,80,0.89
CNN,80,0.66
LSTM,80,0.67
POLY,80,0.94
IForest,87,0.41
LOF,87,0.38
MP,87,0.37
NORMA,87,0.35
IForest1,87,0.63
HBOS,87,0.72
OCSVM,87,0.67
PCA,87,0.75
AE,87,0.59
CNN,87,0.52
LSTM,87,0.46
POLY,87,0.88
IForest,88,0.42
LOF,88,0.44
MP,88,0.36
NORMA,88,0.33
IForest1,88,0.57
HBOS,88,0.72
OCSVM,88,0.69
PCA,88,0.72
AE,88,0.58
CNN,88,0.49
LSTM,88,0.45
POLY,88,0.77
IForest,89,0.37
LOF,89,0.4
MP,89,0.38
NORMA,89,0.45
IForest1,89,0.55
HBOS,89,0.69
OCSVM,89,0.6
PCA,89,0.69
AE,89,0.54
CNN,89,0.49
LSTM,89,0.41
POLY,89,0.81
IForest,90,0.5
LOF,90,0.37
MP,90,0.33
NORMA,90,0.31
IForest1,90,0.6
HBOS,90,0.71
OCSVM,90,0.56
PCA,90,0.72
AE,90,0.55
CNN,90,0.49
LSTM,90,0.48
POLY,90,0.85
IForest,91,0.37
LOF,91,0.34
MP,91,0.36
NORMA,91,0.35
IForest1,91,0.51
HBOS,91,0.66
OCSVM,91,0.46
PCA,91,0.65
AE,91,0.42
CNN,91,0.43
LSTM,91,0.39
POLY,91,0.75
IForest,92,0.4
LOF,92,0.44
MP,92,0.42
NORMA,92,0.44
IForest1,92,0.49
HBOS,92,0.58
OCSVM,92,0.59
PCA,92,0.61
AE,92,0.48
CNN,92,0.45
LSTM,92,0.44
POLY,92,0.65
IForest,93,0.33
LOF,93,0.42
MP,93,0.34
NORMA,93,0.45
IForest1,93,0.61
HBOS,93,0.69
OCSVM,93,0.64
PCA,93,0.76
AE,93,0.45
CNN,93,0.49
LSTM,93,0.45
POLY,93,0.75
IForest,94,0.45
LOF,94,0.43
MP,94,0.43
NORMA,94,0.52
IForest1,94,0.52
HBOS,94,0.52
OCSVM,94,0.55
PCA,94,0.53
AE,94,0.5
CNN,94,0.48
LSTM,94,0.47
POLY,94,0.6
IForest,95,0.49
LOF,95,0.4
MP,95,0.42
NORMA,95,0.44
IForest1,95,0.51
HBOS,95,0.64
OCSVM,95,0.64
PCA,95,0.58
AE,95,0.66
CNN,95,0.48
LSTM,95,0.46
POLY,95,0.78
IForest,96,0.51
LOF,96,0.4
MP,96,0.39
NORMA,96,0.37
IForest1,96,0.57
HBOS,96,0.71
OCSVM,96,0.45
PCA,96,0.76
AE,96,0.51
CNN,96,0.46
LSTM,96,0.47
POLY,96,0.82
IForest,107,0.82
LOF,107,0.8
MP,107,0.8
NORMA,107,0.73
IForest1,107,0.52
HBOS,107,0.67
OCSVM,107,0.38
PCA,107,0.65
AE,107,0.6
CNN,107,0.53
LSTM,107,0.41
POLY,107,0.79
IForest,108,0.61
LOF,108,0.25
MP,108,0.7
NORMA,108,0.6127272727272728
IForest1,108,0.76
HBOS,108,0.82
OCSVM,108,0.57
PCA,108,0.8
AE,108,0.55
CNN,108,0.41
LSTM,108,0.4
POLY,108,0.87
IForest,112,0.86
LOF,112,0.53
MP,112,0.18
NORMA,112,0.8063636363636363
IForest1,112,0.92
HBOS,112,1.0
OCSVM,112,0.87
PCA,112,0.99
AE,112,0.87
CNN,112,0.83
LSTM,112,0.83
POLY,112,0.99
IForest,124,0.86
LOF,124,0.83
MP,124,0.99
NORMA,124,0.99
IForest1,124,0.85
HBOS,124,0.96
OCSVM,124,0.74
PCA,124,0.97
AE,124,0.99
CNN,124,0.84
LSTM,124,0.76
POLY,124,0.88
IForest,125,0.87
LOF,125,0.77
MP,125,0.48
NORMA,125,0.99
IForest1,125,0.85
HBOS,125,0.96
OCSVM,125,0.84
PCA,125,0.96
AE,125,0.97
CNN,125,0.89
LSTM,125,0.82
POLY,125,0.89
IForest,126,0.69
LOF,126,0.66
MP,126,0.5
NORMA,126,0.77
IForest1,126,0.7
HBOS,126,0.24
OCSVM,126,0.26
PCA,126,0.22
AE,126,0.55
CNN,126,0.65
LSTM,126,0.58
POLY,126,0.34
IForest,127,0.58
LOF,127,0.77
MP,127,0.78
NORMA,127,0.71
IForest1,127,0.5
HBOS,127,0.53
OCSVM,127,0.59
PCA,127,0.6
AE,127,0.64
CNN,127,0.55
LSTM,127,0.56
POLY,127,0.69
IForest,128,0.76
LOF,128,0.65
MP,128,0.53
NORMA,128,0.92
IForest1,128,0.72
HBOS,128,0.64
OCSVM,128,0.23
PCA,128,0.47
AE,128,0.62
CNN,128,0.76
LSTM,128,0.65
POLY,128,0.41
IForest,142,0.89
LOF,142,0.48
MP,142,0.54
NORMA,142,0.8
IForest1,142,0.66
HBOS,142,0.9
OCSVM,142,0.91
PCA,142,0.92
AE,142,0.93
CNN,142,0.59
LSTM,142,0.63
POLY,142,0.86
IForest,149,1.0
LOF,149,0.93
MP,149,0.46
NORMA,149,0.8581818181818182
IForest1,149,0.68
HBOS,149,1.0
OCSVM,149,1.0
PCA,149,0.99
AE,149,0.77
CNN,149,0.79
LSTM,149,0.83
POLY,149,0.99
IForest,158,0.3
LOF,158,0.75
MP,158,0.75
NORMA,158,0.64
IForest1,158,0.81
HBOS,158,0.97
OCSVM,158,0.59
PCA,158,0.99
AE,158,0.54
CNN,158,0.56
LSTM,158,0.68
POLY,158,0.92
IForest,161,0.26
LOF,161,0.35
MP,161,0.5
NORMA,161,0.39
IForest1,161,0.45
HBOS,161,0.5
OCSVM,161,0.59
PCA,161,0.45
AE,161,0.54
CNN,161,0.55
LSTM,161,0.49
POLY,161,0.47
IForest,164,0.5
LOF,164,0.5
MP,164,0.5
NORMA,164,0.711
IForest1,164,0.52
HBOS,164,0.52
OCSVM,164,0.97
PCA,164,0.711
AE,164,0.97
CNN,164,0.81
LSTM,164,0.82
POLY,164,1.0
IForest,170,0.74
LOF,170,0.43
MP,170,0.82
NORMA,170,0.84
IForest1,170,0.83
HBOS,170,0.77
OCSVM,170,0.77
PCA,170,0.46
AE,170,0.74
CNN,170,0.44
LSTM,170,0.79
POLY,170,0.94
IForest,171,0.67
LOF,171,0.95
MP,171,0.5
NORMA,171,0.97
IForest1,171,0.71
HBOS,171,0.01
OCSVM,171,0.81
PCA,171,0.97
AE,171,0.64
CNN,171,0.57
LSTM,171,0.55
POLY,171,0.94
IForest,173,0.96
LOF,173,0.97
MP,173,0.1
NORMA,173,1.0
IForest1,173,0.44
HBOS,173,0.96
OCSVM,173,0.98
PCA,173,0.94
AE,173,0.98
CNN,173,0.68
LSTM,173,0.73
POLY,173,0.99
IForest,176,0.51
LOF,176,0.29
MP,176,0.73
NORMA,176,0.6790909090909092
IForest1,176,0.52
HBOS,176,0.98
OCSVM,176,0.91
PCA,176,0.98
AE,176,0.91
CNN,176,0.53
LSTM,176,0.24
POLY,176,0.87
IForest,177,0.53
LOF,177,0.43
MP,177,0.51
NORMA,177,0.53
IForest1,177,0.91
HBOS,177,0.91
OCSVM,177,0.33
PCA,177,0.99
AE,177,0.7
CNN,177,0.48
LSTM,177,0.47
POLY,177,0.97
IForest,178,0.45
LOF,178,0.48
MP,178,0.46
NORMA,178,0.49
IForest1,178,0.57
HBOS,178,0.62
OCSVM,178,0.57
PCA,178,0.51
AE,178,0.54
CNN,178,0.49
LSTM,178,0.49
POLY,178,0.54
IForest,179,0.64
LOF,179,0.5
MP,179,0.49
NORMA,179,0.61
IForest1,179,0.56
HBOS,179,0.52
OCSVM,179,0.53
PCA,179,0.5
AE,179,0.51
CNN,179,0.43
LSTM,179,0.5
POLY,179,0.69
IForest,180,0.54
LOF,180,0.46
MP,180,0.55
NORMA,180,0.69
IForest1,180,0.59
HBOS,180,0.57
OCSVM,180,0.56
PCA,180,0.48
AE,180,0.52
CNN,180,0.47
LSTM,180,0.49
POLY,180,0.64
IForest,181,0.52
LOF,181,0.41
MP,181,0.49
NORMA,181,0.65
IForest1,181,0.59
HBOS,181,0.56
OCSVM,181,0.59
PCA,181,0.5
AE,181,0.54
CNN,181,0.48
LSTM,181,0.49
POLY,181,0.62
IForest,182,0.42
LOF,182,0.48
MP,182,0.42
NORMA,182,0.48
IForest1,182,0.57
HBOS,182,0.6
OCSVM,182,0.54
PCA,182,0.53
AE,182,0.53
CNN,182,0.48
LSTM,182,0.52
POLY,182,0.5
IForest,183,0.53
LOF,183,0.46
MP,183,0.48
NORMA,183,0.55
IForest1,183,0.52
HBOS,183,0.61
OCSVM,183,0.56
PCA,183,0.58
AE,183,0.56
CNN,183,0.51
LSTM,183,0.49
POLY,183,0.64
IForest,184,0.58
LOF,184,0.61
MP,184,0.5
NORMA,184,0.5254545454545455
IForest1,184,0.56
HBOS,184,0.52
OCSVM,184,0.4
PCA,184,0.52
AE,184,0.4
CNN,184,0.43
LSTM,184,0.56
POLY,184,0.7
IForest,185,0.54
LOF,185,0.6
MP,185,0.5
NORMA,185,0.5236363636363637
IForest1,185,0.59
HBOS,185,0.59
OCSVM,185,0.43
PCA,185,0.55
AE,185,0.42
CNN,185,0.42
LSTM,185,0.5
POLY,185,0.62
IForest,186,0.6
LOF,186,0.66
MP,186,0.38
NORMA,186,0.6127272727272728
IForest1,186,0.69
HBOS,186,0.71
OCSVM,186,0.58
PCA,186,0.66
AE,186,0.58
CNN,186,0.61
LSTM,186,0.61
POLY,186,0.66
IForest,187,0.81
LOF,187,0.74
MP,187,0.5
NORMA,187,0.5945454545454546
IForest1,187,0.82
HBOS,187,0.57
OCSVM,187,0.19
PCA,187,0.61
AE,187,0.19
CNN,187,0.65
LSTM,187,0.67
POLY,187,0.79
IForest,188,0.59
LOF,188,0.42
MP,188,0.5
NORMA,188,0.64
IForest1,188,0.52
HBOS,188,0.54
OCSVM,188,0.5
PCA,188,0.5
AE,188,0.46
CNN,188,0.47
LSTM,188,0.54
POLY,188,0.7
IForest,189,0.55
LOF,189,0.57
MP,189,0.49
NORMA,189,0.62
IForest1,189,0.43
HBOS,189,0.45
OCSVM,189,0.52
PCA,189,0.46
AE,189,0.6
CNN,189,0.54
LSTM,189,0.51
POLY,189,0.56
IForest,190,0.54
LOF,190,0.54
MP,190,0.49
NORMA,190,0.62
IForest1,190,0.46
HBOS,190,0.46
OCSVM,190,0.51
PCA,190,0.48
AE,190,0.58
CNN,190,0.54
LSTM,190,0.52
POLY,190,0.58
IForest,191,0.63
LOF,191,0.68
MP,191,0.51
NORMA,191,0.5890909090909091
IForest1,191,0.46
HBOS,191,0.56
OCSVM,191,0.54
PCA,191,0.5
AE,191,0.57
CNN,191,0.7
LSTM,191,0.59
POLY,191,0.74
IForest,192,0.49
LOF,192,0.49
MP,192,0.54
NORMA,192,0.67
IForest1,192,0.6
HBOS,192,0.67
OCSVM,192,0.61
PCA,192,0.56
AE,192,0.59
CNN,192,0.51
LSTM,192,0.48
POLY,192,0.61
IForest,193,0.57
LOF,193,0.56
